"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,16,16,2,56,12189696,35313,35313,37049,0,0.33,1.59,34081.56,12269984,250.18,301.4,1.54,9482240,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,64,64,2,56,12189696,36389,36389,40082,0,0.32,1.54,35201.4,12269984,241.62,335.34,1.49,9482240,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,1,1,2,56,12189696,24117,24117,24560,0,0.48,2.32,23280.12,12271592,218.33,276.42,2.06,9482240,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,16,16,2,56,12189696,22847,22847,24474,0,0.51,2.45,21966.02,12271592,193.26,284.27,1.98,9482240,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,64,64,2,56,12189696,23472,23472,26073,0,0.5,2.39,22599.12,12271592,219.53,261.29,1.92,9482240,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,4,1,1,2,56,12189696,19180,19180,19562,0,0.61,2.92,18526.96,12271592,187.06,233.83,2.19,9580544,1,27,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,4,16,16,2,56,12189696,19667,19667,20564,0,0.59,2.85,18927.85,12271592,177.31,208.35,2.1,9519104,1,27,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,4,64,64,2,56,12189696,19062,19062,19196,0,0.61,2.94,18418.04,12271592,213.07,213.92,2.25,9650176,1,27,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,8,1,1,2,56,12189696,17972,17972,19419,0,0.65,3.12,17178.3,12271592,160.6,208.63,2.09,9781248,1,31,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,8,16,16,2,56,12189696,17489,17489,19948,0,0.66,3.2,16905.4,12271592,186.02,187.34,2.09,9973760,1,31,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,8,64,64,2,56,12189696,17909,17909,18647,0,0.65,3.13,17336.54,12271592,188.75,176.23,1.99,9781248,1,31,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,16,1,1,2,56,12189696,19307,19307,19547,0,0.6,2.9,18813.36,12271592,175.38,197.31,1.91,10043392,1,39,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,16,16,16,2,56,12189696,16945,16945,18298,0,0.69,3.3,16354.09,12271592,175.91,176.45,1.93,9650176,1,39,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,16,64,64,2,56,12189696,19008,19008,19691,0,0.61,2.95,18522.03,12271592,179.57,198.4,1.92,9650176,1,39,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,32,1,1,2,56,12189696,16383,16383,18939,0,0.71,3.42,15838.18,12271592,177.47,194.74,2.02,10039296,1,55,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,32,16,16,2,56,12189696,18192,18192,19707,0,0.64,3.08,17662.88,12271592,180.02,196.98,2.05,10043392,1,55,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,32,64,64,2,56,12189696,19263,19263,19571,0,0.6,2.91,18747.37,12271592,180.99,187.43,1.92,9912320,1,55,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,56,1,1,2,56,12189696,16971,16971,18727,0,0.68,3.3,16418.98,12271592,189.39,188.03,2.19,10366976,1,79,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,56,16,16,2,56,12189696,17556,17556,19618,0,0.66,3.19,16952.08,12271592,184.22,183.25,1.92,10436608,1,79,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,56,64,64,2,56,12189696,18122,18122,20471,0,0.64,3.09,17559.3,12271592,186.93,182.56,1.85,10366976,1,79,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,1,1,1,2,56,12189696,35957,35957,38029,0,0.32,1.56,34770.44,12269984,245.05,312.21,1.51,9482240,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,1,16,16,2,56,12189696,36350,36350,37581,0,0.32,1.54,35147.03,12269984,251.38,340.13,1.57,9482240,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,1,64,64,2,56,12189696,36549,36549,37286,0,0.32,1.53,35233.45,12269984,224.09,335.38,1.52,9482240,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,2,1,1,2,56,12189696,24093,24093,26624,0,0.48,2.32,23259.38,12271592,183.47,259.95,1.79,9711616,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,2,16,16,2,56,12189696,23866,23866,25500,0,0.49,2.35,22882.53,12271592,197.55,274.71,1.9,9650176,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,2,64,64,2,56,12189696,24627,24627,25346,0,0.47,2.27,23814.05,12271592,209.86,275.94,1.99,9482240,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,4,1,1,2,56,12189696,18878,18878,19524,0,0.62,2.97,17944.1,12274912,184.48,265.3,2.48,10305536,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,4,16,16,2,56,12189696,18153,18153,19008,0,0.64,3.08,17432.63,12274912,187.73,256.93,2.43,9973760,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,4,64,64,2,56,12189696,18169,18169,19706,0,0.64,3.08,17477.57,12274912,206.15,241.51,2.3,9842688,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,8,1,1,2,56,12189696,16176,16176,18412,0,0.72,3.46,15580.13,12274912,186.38,200.23,2.3,10305536,1,49,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,8,16,16,2,56,12189696,17027,17027,17598,0,0.68,3.29,16407.76,12274912,169.2,222.18,2.37,10104832,1,49,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,8,64,64,2,56,12189696,15945,15945,18097,0,0.73,3.51,15346.06,12274912,186.17,212.39,2.2,10104832,1,49,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,16,1,1,2,56,12189696,17031,17031,17058,0,0.68,3.29,16428.34,12274912,211.81,204.11,2.44,10330112,1,57,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,16,16,16,2,56,12189696,14515,14515,15691,0,0.8,3.86,13969.88,12274912,187.39,206.12,2.51,10436608,1,57,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,16,64,64,2,56,12189696,16592,16592,17143,0,0.7,3.38,16057.45,12274912,166.17,219.45,2.25,10174464,1,57,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,32,1,1,2,56,12189696,15737,15737,15854,0,0.74,3.56,15182.99,12274912,177.07,192.08,2.41,10567680,1,73,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,32,16,16,2,56,12189696,15344,15344,16592,0,0.76,3.65,14724.32,12274912,162.6,213.31,2.48,10698752,1,73,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,32,64,64,2,56,12189696,15489,15489,15539,0,0.75,3.62,14943.25,12274912,175.26,201.76,2.43,10305536,1,73,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,56,1,1,2,56,12189696,14564,14564,16795,0,0.8,3.85,13960.65,12274912,184.58,204.5,2.49,11022336,1,94,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,56,16,16,2,56,12189696,14965,14965,15409,0,0.78,3.74,14410.05,12274912,177.12,206.34,2.71,11091968,1,94,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,56,64,64,2,56,12189696,15729,15729,15940,0,0.74,3.56,15161.65,12274912,181.69,191.42,2.48,10825728,1,96,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,1,1,1,2,56,12189696,37202,37202,37311,0,0.31,1.51,36001.99,12269984,251.71,304.54,1.5,9482240,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,1,16,16,2,56,12189696,36396,36396,37778,0,0.32,1.54,35178.73,12269984,223.83,287.54,1.49,9482240,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,1,64,64,2,56,12189696,35922,35922,37278,0,0.32,1.56,34727.13,12269984,223.65,320.17,1.55,9482240,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,2,1,1,2,56,12189696,24094,24094,24290,0,0.48,2.32,23230.05,12271592,185.47,281.46,1.95,9482240,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,2,16,16,2,56,12189696,24675,24675,26274,0,0.47,2.27,23758.24,12271592,212.28,258.11,1.88,9650176,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,2,64,64,2,56,12189696,24356,24356,26501,0,0.48,2.3,23509.09,12271592,195.98,283.68,1.9,9482240,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,4,1,1,2,56,12189696,18552,18552,18821,0,0.63,3.02,17793.77,12274912,196.42,237.35,2.34,9912320,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,4,16,16,2,56,12189696,18487,18487,18524,0,0.63,3.03,17739.92,12274912,202.08,230.88,2.49,9973760,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,4,64,64,2,56,12189696,18106,18106,19128,0,0.64,3.09,17450.87,12274912,194.87,255.25,2.35,9781248,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,8,1,1,2,56,12189696,14321,14321,15500,0,0.81,3.91,13676.67,12281552,180.38,255.23,2.81,10698752,1,85,8,8,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,8,16,16,2,56,12189696,15808,15808,15958,0,0.74,3.54,15103.82,12281552,199.59,215.67,2.83,10960896,1,85,8,8,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,8,64,64,2,56,12189696,14668,14668,16039,0,0.79,3.82,13952.19,12281552,216.66,271.46,3.16,11415552,2,85,8,8,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,16,1,1,2,56,12189696,13880,13880,13921,0,0.84,4.03,13282.43,12281552,193.1,249.89,3.19,11354112,1,93,8,8,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,16,16,16,2,56,12189696,14596,14596,15627,0,0.8,3.84,13929.87,12281552,176.4,235.72,2.8,11091968,1,93,8,8,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,16,64,64,2,56,12189696,13803,13803,13912,0,0.84,4.06,13183.4,12281552,195.51,274.64,3.41,11223040,1,93,8,8,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,32,1,1,2,56,12189696,12644,12644,13307,0,0.92,4.43,11955.64,12281552,188.47,227.83,3.29,11677696,2,109,8,8,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,32,16,16,2,56,12189696,13603,13603,14309,0,0.85,4.12,12921.92,12281552,199.98,221.62,3.13,11616256,2,109,8,8,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,32,64,64,2,56,12189696,12876,12876,13517,0,0.9,4.35,12307.37,12281552,183.25,254.48,3.3,11612160,2,109,8,8,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,56,1,1,2,56,12189696,13286,13286,13414,0,0.87,4.21,12676.02,12281552,217.76,247.75,3.47,11878400,2,123,8,8,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,56,16,16,2,56,12189696,13683,13683,13911,0,0.85,4.09,13101.2,12281552,203.22,214.12,3.08,12009472,2,126,8,8,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,56,64,64,2,56,12189696,13485,13485,13643,0,0.86,4.15,12856.45,12281552,189.86,204.44,2.98,11743232,2,126,8,8,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,,16,2,3,59904,8044,8044,8108,0,0.01,0.37,7017.13,80256,119.06,123.12,3.01,9482240,0,15,1,1,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,,16,2,3,61440,4180,4180,4229,0,0.01,0.72,3428.04,81792,73.46,111.07,4.59,9482240,0,16,1,1,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,4,,16,2,3,62976,2398,2398,2403,0,0.03,1.25,1799.45,83328,61.07,115.21,7.33,9482240,0,18,1,1,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,8,,16,2,3,64512,1548,1548,1694,0,0.04,1.94,953.89,84864,57.28,84.52,8.41,9482240,0,22,1,1,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,16,,16,2,3,66048,1236,1236,1271,0,0.05,2.43,675.72,86400,50.34,67.9,10.76,9519104,0,30,1,1,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,32,,16,2,3,67584,1040,1040,1059,0,0.06,2.88,505.57,87936,33.84,58.44,8.85,9650176,0,46,1,1,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,64,,16,2,3,69120,835,835,1014,0,0.08,3.59,290.23,89472,32.18,41.07,9.19,9781248,0,78,1,1,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,,16,2,3,70656,8042,8042,8143,0,0.01,0.37,7015.6,91008,94.41,145.97,3.04,9482240,0,15,1,1,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,,16,2,3,72192,4713,4713,4829,0,0.01,0.64,3898.84,94204,81.15,122.12,4.55,9482240,0,25,2,2,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,4,,16,2,3,73728,2688,2688,2864,0,0.03,1.12,2108.59,95740,73.84,99.91,6.49,9519104,0,27,2,2,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,8,,16,2,3,75264,1923,1923,2208,0,0.04,1.56,1375.15,97276,58.14,107.16,8.58,9482240,0,31,2,2,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,16,,16,2,3,76800,1595,1595,1649,0,0.05,1.88,892.8,98812,59.67,91.26,9.45,9842688,1,39,2,2,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,32,,16,2,3,78336,1265,1265,1560,0,0.06,2.37,717.49,100348,45.54,75.72,8.5,9650176,1,55,2,2,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,64,,16,2,3,79872,1156,1156,1391,0,0.07,2.6,711.6,101884,36.46,49.74,7.12,9973760,0,87,2,2,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,1,,16,2,3,81408,7959,7959,7991,0,0.01,0.38,6916.66,101760,102.13,138.82,3.16,9482240,0,15,1,1,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,2,,16,2,3,82944,4671,4671,4881,0,0.02,0.64,3932.28,104956,83.86,117.78,4.62,9482240,0,25,2,2,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,4,,16,2,3,84480,3504,3504,3680,0,0.02,0.86,2878.05,109812,86.73,144.55,6.6,9580544,0,45,4,4,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,8,,16,2,3,86016,2654,2654,2708,0,0.03,1.13,2086.64,111348,93.76,128.7,8.3,9781248,1,49,4,4,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,16,,16,2,3,87552,2284,2284,2299,0,0.04,1.31,1749.04,112884,74.51,114.68,8.41,9650176,1,57,4,4,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,32,,16,2,3,89088,2015,2015,2113,0,0.04,1.49,1467.51,114420,59.47,97.22,7.41,10235904,1,73,4,4,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,64,,16,2,3,90624,1920,1920,1929,0,0.05,1.56,1345.21,115956,68.91,106.38,9.12,10043392,1,105,4,4,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,1,,16,2,3,92160,7954,7954,8154,0,0.01,0.38,6933.98,112512,97.38,148.8,3.18,9482240,0,15,1,1,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,2,,16,2,3,93696,4645,4645,4716,0,0.02,0.65,3911.51,115708,97.08,110.57,4.4,9482240,0,25,2,2,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,4,,16,2,3,95232,3506,3506,3777,0,0.03,0.86,2853.57,120564,92.81,117.05,5.66,9777152,1,45,4,4,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,8,,16,2,3,96768,4255,4255,4258,0,0.02,0.71,3595.4,128740,93.36,141.03,5.75,10235904,1,85,8,8,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,16,,16,2,3,98304,3865,3865,3902,0,0.02,0.78,3256.07,130276,90.14,131.76,5.87,10305536,1,93,8,8,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,32,,16,2,3,99840,3579,3579,4334,0,0.03,0.84,2971.72,131812,98.14,116.39,5.09,10436608,1,109,8,8,0,0,0,0,0
"redeploy","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,64,,16,2,3,101376,3526,3526,3690,0,0.03,0.85,2912.2,133348,82.18,119.85,5.73,10498048,1,141,8,8,0,0,0,0,0
"single","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,1,1,2,1,33554432,85470,85470,98404,0,0.37,0.01,84887.6,33664084,464.78,666.53,1.24,9482240,0,15,1,1,0,0,0,0,0
"single","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,16,16,2,1,33554432,90509,90509,94140,0,0.35,0.01,89876.32,33664136,499.79,684.26,1.31,9482240,0,15,1,1,0,0,0,0,0
"single","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,64,64,2,1,33554432,87614,87614,89684,0,0.37,0.01,87082.23,33664084,471.8,648.72,1.28,9482240,0,15,1,1,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,,16,2,300,1228800,38851,38851,39790,0,0.03,7.72,37635.07,1445040,336.76,490.07,2.11,11153408,3,15,1,1,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,,16,2,300,1228800,19416,19416,21853,0,0.06,15.45,18575.79,1444988,218.45,366.69,3.01,11284480,3,16,1,1,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,4,,16,2,300,1228800,11721,11721,12494,0,0.1,25.6,11021.29,1444988,161.94,332.57,4.22,11415552,3,18,1,1,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,8,,16,2,300,1228800,6303,6303,7565,0,0.19,47.6,5714.39,1444988,174.35,226.29,5.29,11546624,4,22,1,1,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,16,,16,2,300,1228800,5884,5884,5974,0,0.2,50.99,5356.37,1444988,153.74,201.63,5.95,11616256,4,30,1,1,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,32,,16,2,300,1228800,5873,5873,6001,0,0.2,51.08,5382.59,1444988,148.55,183.2,5.7,11747328,4,46,1,1,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,64,,16,2,300,1228800,5230,5230,6666,0,0.22,57.36,4735.37,1444988,148.84,192.56,5.33,12271616,5,78,1,1,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,,16,2,300,1228800,39204,39204,40657,0,0.03,7.65,38032.82,1445040,334.69,477.92,2.04,11354112,3,15,1,1,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,,16,2,300,1228800,19644,19644,21737,0,0.06,15.27,18819.35,1446648,266.1,403.85,3.3,11677696,4,25,2,2,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,4,,16,2,300,1228800,12723,12723,12806,0,0.09,23.58,12072.02,1446648,219.57,391.16,4.81,11616256,4,27,2,2,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,8,,16,2,300,1228800,7438,7438,7825,0,0.16,40.33,6893.03,1446648,182.96,273.57,5.98,11616256,4,31,2,2,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,16,,16,2,300,1228800,4974,4974,5342,0,0.24,60.31,4375.38,1446648,185.57,215.37,8.19,11747328,4,39,2,2,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,32,,16,2,300,1228800,4030,4030,4753,0,0.29,74.44,3501.11,1446648,161.33,209.99,8.08,12140544,4,55,2,2,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,64,,16,2,300,1228800,4148,4148,4691,0,0.28,72.32,3624.27,1446648,163.14,195.25,7.64,12271616,4,87,2,2,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,1,,16,2,300,1228800,41254,41254,41583,0,0.03,7.27,39952.74,1445040,333.52,485.42,2.04,11153408,3,15,1,1,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,2,,16,2,300,1228800,19939,19939,20331,0,0.06,15.05,19094.75,1446648,270.37,420.23,3.41,11284480,3,25,2,2,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,4,,16,2,300,1228800,11490,11490,11908,0,0.1,26.11,10770.55,1449968,223.8,374.4,5.38,11616256,4,45,4,4,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,8,,16,2,300,1228800,7566,7566,7981,0,0.15,39.65,6993.47,1449968,209.93,341.27,6.99,11747328,4,49,4,4,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,16,,16,2,300,1228800,4885,4885,6003,0,0.24,61.41,4331.13,1449968,181.52,268.51,7.84,11878400,4,57,4,4,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,32,,16,2,300,1228800,4637,4637,5321,0,0.25,64.7,4072.59,1449968,165.56,250.5,8.31,12140544,4,73,4,4,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,64,,16,2,300,1228800,3907,3907,3981,0,0.3,76.79,3340.43,1449968,179.81,213.38,10.06,12271616,5,105,4,4,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,1,,16,2,300,1228800,38340,38340,40615,0,0.03,7.82,37132.12,1445040,301.57,521.54,2.1,11055104,3,15,1,1,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,2,,16,2,300,1228800,20126,20126,20460,0,0.06,14.91,19214.81,1446648,278.74,428.46,3.46,11485184,4,25,2,2,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,4,,16,2,300,1228800,12238,12238,12260,0,0.1,24.51,11533.05,1449968,242.94,337,4.86,11616256,4,45,4,4,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,8,,16,2,300,1228800,8452,8452,8695,0,0.14,35.49,7532.51,1456608,246.08,364.18,7.12,12009472,4,85,8,8,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,16,,16,2,300,1228800,6860,6860,6879,0,0.17,43.73,6176.45,1456608,231.41,351.59,8.47,12271616,5,93,8,8,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,32,,16,2,300,1228800,5611,5611,6023,0,0.21,53.47,5027.27,1456608,205.51,323.15,8.84,12271616,5,109,8,8,0,0,0,0,0
"small","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,64,,16,2,300,1228800,6246,6246,6473,0,0.19,48.03,5614.51,1456608,221.23,251.16,7.55,12660736,6,141,8,8,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,,16,2,3,59904,1309,1309,1326,0,0.04,2.29,282.49,107256,112.66,55.8,12.85,12857344,8,18,1,1,0,0,0,0,0
