"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,8,64,64,1,56,12189696,18441,18441,18441,,0.63,3.04,17178.38,12271592,178.05,209.18,2.1,9781248,1,31,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,16,1,1,1,56,12189696,17517,17517,17517,,0.66,3.2,16321.42,12271592,180.31,211.3,2.24,10174464,1,39,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,16,16,16,1,56,12189696,18888,18888,18888,,0.62,2.96,17656.7,12271592,191.61,226.32,2.21,9781248,1,39,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,16,64,64,1,56,12189696,17599,17599,17599,,0.66,3.18,16413.86,12271592,205.61,191.9,2.26,10305536,1,39,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,32,1,1,1,56,12189696,19141,19141,19141,,0.61,2.93,17909.43,12271592,210.75,218.91,2.24,10174464,1,55,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,32,16,16,1,56,12189696,17611,17611,17611,,0.66,3.18,16417.41,12271592,194.2,203.45,2.26,10174464,1,55,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,32,64,64,1,56,12189696,19146,19146,19146,,0.61,2.92,17955.63,12271592,182.19,187.51,1.93,10043392,1,55,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,56,1,1,1,56,12189696,18832,18832,18832,,0.62,2.97,17619.56,12271592,209.19,190.65,2.12,10498048,1,77,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,56,16,16,1,56,12189696,18490,18490,18490,,0.63,3.03,17312.14,12271592,195.39,236.16,2.33,10366976,1,79,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,56,64,64,1,56,12189696,18124,18124,18124,,0.64,3.09,16947.27,12271592,176.63,203.6,2.1,10244096,1,79,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,1,1,1,1,56,12189696,36337,36337,36337,,0.32,1.54,35179.18,12269984,251.67,338.5,1.62,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,1,16,16,1,56,12189696,35143,35143,35143,,0.33,1.59,33946.32,12269984,261.99,305.43,1.61,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,1,64,64,1,56,12189696,37211,37211,37211,,0.31,1.5,35995.24,12269984,280.04,313.16,1.59,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,2,1,1,1,56,12189696,24683,24683,24683,,0.47,2.27,23499.32,12271592,215.49,294.08,2.06,9760768,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,2,16,16,1,56,12189696,23153,23153,23153,,0.5,2.42,21930.07,12271592,209.79,262.96,2.04,9760768,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,2,64,64,1,56,12189696,23867,23867,23867,,0.49,2.35,22693.62,12271592,218.53,279.01,2.08,9760768,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,4,1,1,1,56,12189696,19192,19192,19192,,0.61,2.92,17946.91,12274912,205.18,288.06,2.57,9777152,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,4,16,16,1,56,12189696,18285,18285,18285,,0.64,3.06,17092.72,12274912,196.81,247.37,2.43,9760768,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,4,64,64,1,56,12189696,18269,18269,18269,,0.64,3.07,16997.26,12274912,202.29,263.11,2.55,9760768,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,8,1,1,1,56,12189696,16412,16412,16412,,0.71,3.41,15233.07,12274912,197.41,217.4,2.53,9912320,1,49,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,8,16,16,1,56,12189696,17231,17231,17231,,0.67,3.25,15989.39,12274912,184.48,247.99,2.51,9973760,1,49,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,8,64,64,1,56,12189696,16809,16809,16809,,0.69,3.33,15597.56,12274912,200.46,220.64,2.5,10305536,1,49,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,16,1,1,1,56,12189696,14697,14697,14697,,0.79,3.81,13473.12,12274912,226.23,210.67,2.97,9981952,1,57,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,16,16,16,1,56,12189696,15913,15913,15913,,0.73,3.52,14673.18,12274912,189.83,252.31,2.78,10829824,1,57,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,16,64,64,1,56,12189696,16632,16632,16632,,0.7,3.37,15347.71,12274912,191.76,227.87,2.52,10698752,1,57,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,32,1,1,1,56,12189696,14890,14890,14890,,0.78,3.76,13673.8,12274912,190.05,209.31,2.68,10567680,1,73,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,32,16,16,1,56,12189696,16321,16321,16321,,0.71,3.43,14809.65,12274912,205.39,188.17,2.41,10043392,1,73,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,32,64,64,1,56,12189696,16536,16536,16536,,0.7,3.39,15318.82,12274912,203.91,207.88,2.49,10829824,1,73,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,56,1,1,1,56,12189696,16326,16326,16326,,0.71,3.43,15129.57,12274912,188.04,206.32,2.42,10698752,1,95,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,56,16,16,1,56,12189696,17157,17157,17157,,0.68,3.26,15981.28,12274912,205.81,231.4,2.55,10760192,1,95,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,4,56,64,64,1,56,12189696,16079,16079,16079,,0.72,3.48,14894.13,12274912,201.79,199.01,2.49,10829824,1,94,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,1,1,1,1,56,12189696,37077,37077,37077,,0.31,1.51,35927.59,12269984,277.6,343.57,1.68,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,1,16,16,1,56,12189696,35954,35954,35954,,0.32,1.56,34708.18,12269984,230.11,331.47,1.56,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,1,64,64,1,56,12189696,36882,36882,36882,,0.32,1.52,35678.53,12269984,242.16,351.77,1.61,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,2,1,1,1,56,12189696,23734,23734,23734,,0.49,2.36,22569.53,12271592,218.12,292.53,2.15,9760768,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,2,16,16,1,56,12189696,24483,24483,24483,,0.47,2.29,23312.17,12271592,228.03,259.43,1.99,9760768,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,2,64,64,1,56,12189696,23021,23021,23021,,0.5,2.43,21841.91,12271592,205.78,299.31,2.19,9760768,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,4,1,1,1,56,12189696,17540,17540,17540,,0.66,3.19,16313.33,12274912,197.58,264.33,2.63,10174464,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,4,16,16,1,56,12189696,18566,18566,18566,,0.63,3.02,17334.16,12274912,206.65,259.98,2.51,9912320,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,4,64,64,1,56,12189696,17933,17933,17933,,0.65,3.12,16761.62,12274912,208.73,268.57,2.66,10174464,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,8,1,1,1,56,12189696,14738,14738,14738,,0.79,3.8,13487.57,12281552,227.09,295.33,3.54,11485184,2,85,8,8,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,8,16,16,1,56,12189696,15032,15032,15032,,0.77,3.73,13780.1,12281552,195.72,284.03,3.19,11415552,1,85,8,8,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,8,64,64,1,56,12189696,14619,14619,14619,,0.8,3.83,13326.59,12281552,232.53,299.34,3.64,10698752,1,85,8,8,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,16,1,1,1,56,12189696,13177,13177,13177,,0.88,4.25,11836.52,12281552,226.85,288.72,3.91,11292672,1,93,8,8,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,16,16,16,1,56,12189696,13329,13329,13329,,0.87,4.2,12042.98,12281552,203.44,257.59,3.46,11485184,2,93,8,8,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,16,64,64,1,56,12189696,13123,13123,13123,,0.89,4.27,11773.4,12281552,185.36,267.47,3.45,11223040,2,93,8,8,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,32,1,1,1,56,12189696,12875,12875,12875,,0.9,4.35,11605.7,12281552,191.48,246.88,3.4,11685888,2,109,8,8,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,32,16,16,1,56,12189696,13639,13639,13639,,0.85,4.11,12358.34,12281552,201.8,270.8,3.46,11616256,2,109,8,8,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,32,64,64,1,56,12189696,13295,13295,13295,,0.87,4.21,12035.61,12281552,204.29,247.89,3.4,11677696,2,109,8,8,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,56,1,1,1,56,12189696,13313,13313,13313,,0.87,4.21,11963.82,12281552,220.47,246.77,3.51,11816960,2,123,8,8,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,56,16,16,1,56,12189696,13401,13401,13401,,0.87,4.18,12142.19,12281552,179.56,237.79,3.11,11878400,2,119,8,8,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,8,56,64,64,1,56,12189696,13373,13373,13373,,0.87,4.19,12133.54,12281552,215.44,228.04,3.32,11948032,2,120,8,8,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,1,1,,16,1,3,15360,7960,7960,7960,,0,0.38,6978.6,80256,113.81,142.57,3.22,9760768,0,15,1,1,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,1,2,,16,1,3,16896,4547,4547,4547,,0,0.66,3508.19,81792,88.3,132.45,4.85,9760768,0,16,1,1,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,1,4,,16,1,3,18432,2803,2803,2803,,0.01,1.07,1868.99,83328,60.45,114.32,6.23,9760768,0,18,1,1,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,1,8,,16,1,3,19968,1948,1948,1948,,0.01,1.54,958.71,84864,56.13,100.56,8.04,9760768,0,22,1,1,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,1,16,,16,1,3,21504,1750,1750,1750,,0.01,1.71,780.95,86400,51.61,73.33,7.13,9760768,0,30,1,1,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,1,32,,16,1,3,23040,1449,1449,1449,,0.02,2.07,500.99,87936,52.4,64.16,8.03,9760768,0,46,1,1,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,1,64,,16,1,3,24576,1236,1236,1236,,0.02,2.43,274.29,89472,39.38,59.07,7.95,9760768,1,78,1,1,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,2,1,,16,1,3,26112,8415,8415,8415,,0,0.36,7387.15,91008,106.41,161.06,3.18,9760768,0,15,1,1,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,2,2,,16,1,3,27648,4885,4885,4885,,0.01,0.61,3844.35,94204,103.13,138.69,4.95,9760768,0,25,2,2,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,2,4,,16,1,3,29184,3079,3079,3079,,0.01,0.97,2115.11,95740,93.67,112.67,6.7,9760768,0,27,2,2,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,2,8,,16,1,3,30720,2250,2250,2250,,0.01,1.33,1277.87,97276,76.67,100.88,7.88,9760768,0,31,2,2,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,2,16,,16,1,3,32256,1748,1748,1748,,0.02,1.72,742.82,98812,72.25,122.17,11.1,9760768,1,39,2,2,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,2,32,,16,1,3,33792,1673,1673,1673,,0.02,1.79,702.21,100348,67.94,94.42,9.69,9760768,1,55,2,2,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,2,64,,16,1,3,35328,1617,1617,1617,,0.02,1.86,651.19,101884,47.77,64.55,6.93,9842688,1,87,2,2,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,4,1,,16,1,3,36864,8075,8075,8075,,0,0.37,7026.49,101760,115.37,173.94,3.58,9760768,0,15,1,1,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,4,2,,16,1,3,38400,4709,4709,4709,,0.01,0.64,3760.66,104956,80.21,139.75,4.67,9760768,0,25,2,2,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,4,4,,16,1,3,39936,4001,4001,4001,,0.01,0.75,2805.83,109812,122.78,147.07,6.74,9760768,0,45,4,4,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,4,8,,16,1,3,41472,2928,2928,2928,,0.01,1.02,1938.39,111348,77.46,121.92,6.81,9760768,1,49,4,4,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,4,16,,16,1,3,43008,2508,2508,2508,,0.02,1.2,1450.2,112884,71.49,106.54,7.09,9781248,1,57,4,4,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,4,32,,16,1,3,44544,2404,2404,2404,,0.02,1.25,1373.87,114420,83.92,105.87,7.89,9760768,1,73,4,4,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,4,64,,16,1,3,46080,2525,2525,2525,,0.02,1.19,1223.71,115956,58.71,94.44,6.06,10366976,1,105,4,4,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,8,1,,16,1,3,47616,8455,8455,8455,,0.01,0.35,7419.03,112512,124.7,157.79,3.34,9760768,0,15,1,1,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,8,2,,16,1,3,49152,4864,4864,4864,,0.01,0.62,3825.74,115708,101.63,138.71,4.94,9760768,0,25,2,2,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,8,4,,16,1,3,50688,3859,3859,3859,,0.01,0.78,2799.64,120564,92.63,148.2,6.24,9760768,0,45,4,4,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,8,8,,16,1,3,52224,4355,4355,4355,,0.01,0.69,3296.97,128740,90.87,166.11,5.9,9760768,1,85,8,8,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,8,16,,16,1,3,53760,3845,3845,3845,,0.01,0.78,2796.96,130276,113.95,133.15,6.42,10104832,1,93,8,8,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,8,32,,16,1,3,55296,3914,3914,3914,,0.01,0.77,2793.77,131812,116.06,165.27,7.18,10104832,1,109,8,8,0,0,0,0,0
"redeploy","candidate","main (b241553)","baseline",13.33,0.38,8,64,,16,1,3,56832,4031,4031,4031,,0.01,0.74,2956.74,133348,85.69,156.33,6,10436608,1,141,8,8,0,0,0,0,0
"single","candidate","main (b241553)","baseline",13.33,0.38,1,1,1,1,1,1,33554432,82595,82595,82595,,0.39,0.01,82061.42,33664084,502.25,669.18,1.42,9760768,0,15,1,1,0,0,0,0,0
"single","candidate","main (b241553)","baseline",13.33,0.38,1,1,16,16,1,1,33554432,83052,83052,83052,,0.39,0.01,82475.5,33664084,510.18,661.59,1.41,9760768,0,15,1,1,0,0,0,0,0
"single","candidate","main (b241553)","baseline",13.33,0.38,1,1,64,64,1,1,33554432,86126,86126,86126,,0.37,0.01,85578.98,33664084,498.75,680.36,1.37,9760768,0,15,1,1,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,1,1,,16,1,300,1228800,37180,37180,37180,,0.03,8.07,36006.01,1445040,367.9,495.53,2.32,11091968,3,15,1,1,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,1,2,,16,1,300,1228800,22308,22308,22308,,0.05,13.45,21097.61,1444988,263.74,354.36,2.77,11153408,3,16,1,1,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,1,4,,16,1,300,1228800,13654,13654,13654,,0.09,21.97,12490.92,1444988,201.23,327.45,3.87,11022336,3,18,1,1,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,1,8,,16,1,300,1228800,7544,7544,7544,,0.16,39.77,6386.03,1444988,195.79,258.3,6.02,11223040,4,22,1,1,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,1,16,,16,1,300,1228800,7375,7375,7375,,0.16,40.68,6178.33,1444988,180.41,204.89,5.22,11223040,4,30,1,1,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,1,32,,16,1,300,1228800,7177,7177,7177,,0.16,41.8,5974.69,1444988,177.2,225.28,5.61,11878400,4,46,1,1,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,1,64,,16,1,300,1228800,7004,7004,7004,,0.17,42.83,5818.7,1444988,150.54,218.21,5.26,13316096,5,78,1,1,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,2,1,,16,1,300,1228800,39317,39317,39317,,0.03,7.63,38111.82,1445040,383.79,490.27,2.22,11223040,3,15,1,1,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,2,2,,16,1,300,1228800,21271,21271,21271,,0.06,14.1,20012.48,1446648,305.5,412.62,3.38,11415552,4,25,2,2,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,2,4,,16,1,300,1228800,13595,13595,13595,,0.09,22.07,12391.66,1446648,280.49,356.06,4.68,11677696,4,27,2,2,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,2,8,,16,1,300,1228800,9010,9010,9010,,0.13,33.3,7839.24,1446648,238.01,293.23,5.9,11292672,4,31,2,2,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,2,16,,16,1,300,1228800,5508,5508,5508,,0.21,54.47,4309.05,1446648,189.69,252.92,8.03,11415552,4,39,2,2,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,2,32,,16,1,300,1228800,4849,4849,4849,,0.24,61.87,3652.16,1446648,162.09,205.55,7.58,12009472,4,55,2,2,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,2,64,,16,1,300,1228800,5480,5480,5480,,0.21,54.74,4303.85,1446648,157.67,205.45,6.62,12402688,5,87,2,2,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,4,1,,16,1,300,1228800,37304,37304,37304,,0.03,8.04,36137.26,1445040,364.75,524.17,2.38,10829824,3,15,1,1,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,4,2,,16,1,300,1228800,21139,21139,21139,,0.06,14.19,19932.56,1446648,304.33,418.03,3.42,11284480,4,25,2,2,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,4,4,,16,1,300,1228800,12232,12232,12232,,0.1,24.53,10994.13,1449968,258.46,384.36,5.25,11616256,4,45,4,4,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,4,8,,16,1,300,1228800,8336,8336,8336,,0.14,35.99,7106.17,1449968,242,394.12,7.63,11616256,4,49,4,4,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,4,16,,16,1,300,1228800,6195,6195,6195,,0.19,48.43,4997.68,1449968,193.02,266.79,7.42,11485184,4,57,4,4,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,4,32,,16,1,300,1228800,5369,5369,5369,,0.22,55.88,4009.31,1449968,187.2,226.8,7.71,12009472,5,73,4,4,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,4,64,,16,1,300,1228800,4566,4566,4566,,0.26,65.7,3377.65,1449968,174.56,197.27,8.14,12271616,5,105,4,4,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,8,1,,16,1,300,1228800,38810,38810,38810,,0.03,7.73,37592.62,1445040,332.74,547.09,2.27,11485184,3,15,1,1,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,8,2,,16,1,300,1228800,20973,20973,20973,,0.06,14.3,19746.94,1446648,313.48,438.65,3.59,11350016,4,25,2,2,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,8,4,,16,1,300,1228800,12351,12351,12351,,0.09,24.29,11121.29,1449968,262.27,385.84,5.25,11939840,4,45,4,4,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,8,8,,16,1,300,1228800,9150,9150,9150,,0.13,32.79,7667.52,1456608,259.05,390.17,7.09,11878400,4,85,8,8,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,8,16,,16,1,300,1228800,6768,6768,6768,,0.17,44.33,5453.05,1456608,234.82,320.8,8.21,12333056,5,93,8,8,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,8,32,,16,1,300,1228800,6048,6048,6048,,0.19,49.6,4771.37,1456608,213.84,279.37,8.15,12488704,5,109,8,8,0,0,0,0,0
"small","candidate","main (b241553)","baseline",13.33,0.38,8,64,,16,1,300,1228800,5917,5917,5917,,0.2,50.7,4615.89,1456608,224.3,284.69,8.6,12664832,6,141,8,8,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,1,1,,16,1,3,15360,1582,1582,1582,,0.01,1.9,361.12,107256,87.84,63.78,9.57,12009472,6,17,1,1,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,1,2,,16,1,3,16896,1263,1263,1263,,0.01,2.38,237.05,108792,110.99,53.27,12.98,11816960,7,18,1,1,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,1,4,,16,1,3,18432,1064,1064,1064,,0.02,2.82,87.8,110328,150.94,105.1,24.01,12587008,8,18,1,1,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,1,8,,16,1,3,19968,1039,1039,1039,,0.02,2.89,99.67,111864,94.95,76.6,16.48,13119488,7,22,1,1,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,1,16,,16,1,3,21504,1177,1177,1177,,0.02,2.55,172.19,113400,114.21,78.91,16.38,13336576,8,18,1,1,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,1,32,,16,1,3,23040,1082,1082,1082,,0.02,2.77,142.63,114936,112.48,65.35,16.41,14176256,7,45,1,1,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,1,64,,16,1,3,24576,1079,1079,1079,,0.02,2.78,147.03,116472,114.53,67.87,16.88,13713408,7,76,1,1,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,2,1,,16,1,3,26112,1383,1383,1383,,0.02,2.17,394.55,118008,98.67,74.55,12.5,12070912,6,18,1,1,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,2,2,,16,1,3,27648,1528,1528,1528,,0.02,1.96,550.55,121204,109.61,74.15,12.01,11677696,7,27,2,2,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,2,4,,16,1,3,29184,1407,1407,1407,,0.02,2.13,426.1,122740,115.37,83.5,14.11,12455936,7,27,2,2,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,2,8,,16,1,3,30720,1788,1788,1788,,0.02,1.68,775.57,124292,101.06,77.92,9.99,12783616,8,27,2,2,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,2,16,,16,1,3,32256,1386,1386,1386,,0.02,2.16,412.99,125828,133.02,55.61,13.58,12914688,8,30,2,2,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,2,32,,16,1,3,33792,1457,1457,1457,,0.02,2.06,380.5,127364,140.58,84.78,15.44,12996608,8,46,2,2,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,2,64,,16,1,3,35328,2790,2790,2790,,0.01,1.08,407.21,130472,135.36,90.24,8.08,13365248,8,77,2,2,0,0,1,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,4,1,,16,1,3,36864,1299,1299,1299,,0.03,2.31,258.54,128776,99.03,50.78,11.49,12419072,6,17,1,1,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,4,2,,16,1,3,38400,1442,1442,1442,,0.03,2.08,493.54,131972,118.76,80.22,13.77,11939840,6,27,2,2,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,4,4,,16,1,3,39936,1728,1728,1728,,0.02,1.74,731.83,135168,119.79,71.23,11.04,12787712,7,36,3,3,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,4,8,,16,1,3,41472,1810,1810,1810,,0.02,1.66,807.37,136704,114.42,81.42,10.8,13131776,7,37,3,3,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,4,16,,16,1,3,43008,1955,1955,1955,,0.02,1.53,837.5,138240,207.59,85.86,14.99,12627968,7,36,3,3,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,4,32,,16,1,3,44544,2084,2084,2084,,0.02,1.44,1014.42,139776,179.29,106.88,13.71,13131776,8,46,3,3,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,4,64,,16,1,3,46080,1831,1831,1831,,0.02,1.64,842.61,141312,156.85,82.55,13.06,14237696,7,78,3,3,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,8,1,,16,1,3,47616,1258,1258,1258,,0.04,2.38,240.13,139528,86.39,65.06,12.02,11878400,6,19,1,1,0,0,0,0,0
"sync","candidate","main (b241553)","baseline",13.33,0.38,8,2,,16,1,3,49152,1508,1508,1508,,0.03,1.99,513.92,142724,96.66,62.54,10.54,12009472,6,27,2,2,0,0,0,0,0
