"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,8,16,16,3,56,12189696,18769,18273,20907,496,0.62,2.98,17579.71,12271592,201.73,209.5,2.2,9850880,1,31,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,8,64,64,3,56,12189696,18049,17607,18755,442,0.64,3.1,16842.29,12271592,179.32,215.63,2.21,9650176,1,31,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,16,1,1,3,56,12189696,17865,17522,19168,343,0.65,3.13,16702.76,12271592,203.26,181.72,2.09,9981952,1,39,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,16,16,16,3,56,12189696,19743,17253,19866,123,0.59,2.84,18605.85,12271592,208.93,190.94,2.01,9719808,1,39,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,16,64,64,3,56,12189696,19111,17511,19305,194,0.61,2.93,17956.63,12271592,177.36,186.96,1.95,9981952,1,39,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,32,1,1,3,56,12189696,17728,17323,18912,405,0.66,3.16,16532.48,12271592,189.62,192.23,2.15,10174464,1,55,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,32,16,16,3,56,12189696,18711,18516,21177,195,0.62,2.99,17471.56,12271592,193,210.16,2.04,9981952,1,55,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,32,64,64,3,56,12189696,18028,17639,19209,389,0.64,3.11,16851.97,12271592,190.5,193.85,2.11,10244096,1,55,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,56,1,1,3,56,12189696,18919,18622,19652,297,0.61,2.96,17684.16,12271592,201.18,208.08,2.04,10436608,1,79,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,56,16,16,3,56,12189696,17712,16853,20597,859,0.66,3.16,16535.9,12271592,210.78,193.76,2.32,10375168,1,79,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,56,64,64,3,56,12189696,18102,17499,18710,603,0.64,3.09,16883.69,12271592,196.81,200.96,2.13,10375168,1,79,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,1,1,1,3,56,12189696,37525,36373,38697,1152,0.31,1.49,36156.8,12269984,255.01,324.56,1.54,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,1,16,16,3,56,12189696,36207,35765,38103,442,0.32,1.55,34995.92,12269984,255.8,345.32,1.62,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,1,64,64,3,56,12189696,36058,35529,37730,529,0.32,1.55,34873.82,12269984,257.6,334.05,1.56,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,2,1,1,3,56,12189696,24497,24288,25567,209,0.47,2.29,23330.61,12271592,231.14,281.14,2.06,9543680,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,2,16,16,3,56,12189696,24808,24650,26192,158,0.47,2.26,23624.94,12271592,220.86,269.37,2.03,9543680,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,2,64,64,3,56,12189696,23529,23208,26484,321,0.49,2.38,22360.99,12271592,220.83,291.82,2.08,9543680,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,4,1,1,3,56,12189696,19263,18940,19558,295,0.6,2.91,18048.63,12274912,224.19,254.4,2.47,10043392,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,4,16,16,3,56,12189696,18560,18499,18696,61,0.63,3.02,17364.95,12274912,210.07,260.8,2.54,9719808,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,4,64,64,3,56,12189696,19638,18971,19790,152,0.59,2.85,18457.2,12274912,217.66,256.82,2.43,9850880,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,8,1,1,3,56,12189696,17069,15580,18803,1489,0.68,3.28,15851.55,12274912,200.4,250.09,2.52,10436608,1,49,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,8,16,16,3,56,12189696,17150,16863,19325,287,0.68,3.27,15932.02,12274912,192.81,227.63,2.49,10113024,1,49,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,8,64,64,3,56,12189696,16881,16237,16929,48,0.69,3.32,15610.11,12274912,198.24,227.51,2.51,10244096,1,49,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,16,1,1,3,56,12189696,16973,16578,17084,111,0.68,3.3,15572.73,12274912,210.38,222.83,2.57,9981952,1,57,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,16,16,16,3,56,12189696,16189,15756,17266,433,0.72,3.46,14777.6,12274912,215.11,242.73,2.83,10436608,1,57,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,16,64,64,3,56,12189696,16925,16695,18232,230,0.69,3.31,15751.61,12274912,195.13,216.81,2.47,10244096,1,57,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,32,1,1,3,56,12189696,16046,15570,16700,476,0.72,3.49,14845.42,12274912,200.33,234.54,2.79,10768384,1,73,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,32,16,16,3,56,12189696,15709,15687,16556,22,0.74,3.56,14504.35,12274912,212.09,221.6,2.68,10698752,1,73,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,32,64,64,3,56,12189696,15048,15038,16659,10,0.77,3.72,13828.12,12274912,210.09,202.36,2.7,10829824,1,73,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,56,1,1,3,56,12189696,16235,16225,16381,10,0.72,3.45,15024.45,12274912,192.86,230.47,2.61,10829824,1,94,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,56,16,16,3,56,12189696,16852,16034,17045,193,0.69,3.32,15650.11,12274912,195.77,210.83,2.5,10960896,1,96,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,4,56,64,64,3,56,12189696,17447,15343,18262,815,0.67,3.21,16252.94,12274912,188.51,231.99,2.42,11292672,1,94,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,1,1,1,3,56,12189696,37147,35357,37202,55,0.31,1.51,35851.19,12269984,242.68,361.24,1.62,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,1,16,16,3,56,12189696,37366,36917,38186,449,0.31,1.5,36204.03,12269984,243.33,334.58,1.55,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,1,64,64,3,56,12189696,37103,35243,37372,269,0.31,1.51,35956.19,12269984,259.53,321.68,1.58,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,2,1,1,3,56,12189696,24019,23943,26492,76,0.48,2.33,22849.77,12271592,224.39,288.42,2.03,9543680,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,2,16,16,3,56,12189696,24223,23762,24343,120,0.48,2.31,23060.24,12271592,226.88,296.48,2.14,9543680,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,2,64,64,3,56,12189696,24513,23346,24926,413,0.47,2.28,23323.64,12271592,209.92,286.15,2.05,9719808,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,4,1,1,3,56,12189696,18902,18120,20337,782,0.62,2.96,17717.79,12274912,225.28,241.26,2.42,9719808,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,4,16,16,3,56,12189696,19307,18614,19957,650,0.6,2.9,18084.99,12274912,206.05,258.52,2.42,10113024,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,4,64,64,3,56,12189696,18506,18167,19383,339,0.63,3.03,17270.93,12274912,212.74,266.45,2.54,9850880,1,45,4,4,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,8,1,1,3,56,12189696,14710,14224,15267,486,0.79,3.81,13456.46,12281552,211.28,273.26,3.36,10899456,1,85,8,8,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,8,16,16,3,56,12189696,15066,13669,15242,176,0.77,3.72,13802.25,12281552,218.09,277.27,3.25,11091968,1,85,8,8,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,8,64,64,3,56,12189696,15219,14485,15319,100,0.76,3.68,13925.79,12281552,193.59,260.29,2.98,11030528,1,85,8,8,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,16,1,1,3,56,12189696,13643,13159,13867,224,0.85,4.1,12391.56,12281552,198.04,274.2,3.31,11292672,2,93,8,8,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,16,16,16,3,56,12189696,14244,14193,14380,51,0.82,3.93,13007,12281552,196.22,265.98,3.14,11554816,2,93,8,8,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,16,64,64,3,56,12189696,13382,13223,13828,159,0.87,4.18,11990.04,12281552,215.23,267.72,3.47,11354112,2,93,8,8,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,32,1,1,3,56,12189696,13276,12770,14245,506,0.88,4.22,12004.84,12281552,220.7,268.52,3.64,11747328,2,109,8,8,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,32,16,16,3,56,12189696,12995,12882,13374,113,0.89,4.31,11759.06,12281552,209.81,270.68,3.73,11816960,2,109,8,8,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,32,64,64,3,56,12189696,13667,13373,16521,294,0.85,4.1,12386.06,12281552,197.13,276.24,3.19,11554816,2,109,8,8,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,56,1,1,3,56,12189696,13470,12969,14252,501,0.86,4.16,12199.98,12281552,203.17,253.8,3.34,12210176,2,125,8,8,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,56,16,16,3,56,12189696,13337,12256,13621,284,0.87,4.2,12105.48,12281552,193.64,246.24,3.32,11878400,2,122,8,8,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,8,56,64,64,3,56,12189696,13162,12912,13392,230,0.88,4.25,11915.51,12281552,193.24,254.78,3.49,11948032,2,128,8,8,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,1,1,,16,3,3,104448,8368,7984,10498,384,0.01,0.36,7371.44,124800,113.63,165.63,3.46,9543680,0,15,1,1,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,1,2,,16,3,3,105984,4648,4605,5904,43,0.02,0.65,3619.67,126336,79.31,136.88,4.46,9543680,0,16,1,1,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,1,4,,16,3,3,107520,2899,2745,3605,154,0.04,1.03,1867.79,127872,73.28,100.58,5.64,9543680,0,18,1,1,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,1,8,,16,3,3,109056,2127,1923,2547,204,0.05,1.41,1111.17,129408,76,104.39,7.94,9543680,0,22,1,1,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,1,16,,16,3,3,110592,2479,1636,2481,2,0.04,1.21,1223.67,130944,61.73,77.97,5.63,9543680,0,30,1,1,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,1,32,,16,3,3,112128,1851,1399,2301,450,0.06,1.62,667.39,132480,53.88,69.45,6.65,9543680,0,46,1,1,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,1,64,,16,3,3,113664,1332,1292,1749,40,0.08,2.25,340.6,134016,47.82,45.77,7.19,9719808,1,78,1,1,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,2,1,,16,3,3,115200,8323,8015,10844,308,0.01,0.36,7259.59,135552,114.94,158.41,3.36,9543680,0,15,1,1,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,2,2,,16,3,3,116736,6158,4805,6395,237,0.02,0.49,4919.43,138748,102.14,135.26,3.9,9543680,0,25,2,2,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,2,4,,16,3,3,118272,3911,3011,4173,262,0.03,0.77,2696.83,140284,101.94,110.06,5.73,9543680,0,27,2,2,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,2,8,,16,3,3,119808,2781,2444,2785,4,0.04,1.08,1579.26,141820,77.15,108.11,6.74,9650176,0,31,2,2,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,2,16,,16,3,3,121344,2419,1850,3330,569,0.05,1.24,1213.01,143356,79.24,114.32,7.8,9912320,1,39,2,2,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,2,32,,16,3,3,122880,2123,2068,2525,55,0.06,1.41,1054.08,144892,60.77,75.09,6.56,9781248,1,55,2,2,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,2,64,,16,3,3,124416,2222,1885,2241,19,0.05,1.35,978.84,146428,54.41,68.66,5.92,10174464,1,87,2,2,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,4,1,,16,3,3,125952,10515,7778,10806,291,0.01,0.29,9308.59,146304,115.66,155.96,2.71,9543680,0,15,1,1,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,4,2,,16,3,3,127488,6121,4845,6464,343,0.02,0.49,4918.97,149500,98.8,160.71,4.33,9543680,0,25,2,2,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,4,4,,16,3,3,129024,4735,3881,4802,67,0.03,0.63,3461.08,154356,92.96,155.27,5.32,9719808,1,45,4,4,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,4,8,,16,3,3,130560,3573,2966,3794,221,0.03,0.84,2324.15,155892,88.53,132.88,5.91,9719808,1,49,4,4,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,4,16,,16,3,3,132096,3036,2532,3071,35,0.04,0.99,1784.35,157428,93.12,109.98,6.65,9781248,1,57,4,4,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,4,32,,16,3,3,133632,2987,2352,3163,176,0.04,1,1660.45,158964,74.05,115.16,6.96,9981952,1,73,4,4,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,4,64,,16,3,3,135168,2769,2425,3260,344,0.05,1.08,1542.13,160500,76.65,93.84,6.27,10375168,1,105,4,4,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,8,1,,16,3,3,136704,10256,7893,10632,376,0.01,0.29,9036.79,157056,113.81,161.73,2.69,9543680,0,15,1,1,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,8,2,,16,3,3,138240,6100,4884,6279,179,0.02,0.49,4924.69,160252,98.02,148.44,4.18,9543680,0,25,2,2,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,8,4,,16,3,3,139776,4746,4000,4751,5,0.03,0.63,3482.4,165108,101.59,144.93,5.37,9588736,1,45,4,4,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,8,8,,16,3,3,141312,5068,4272,5115,47,0.03,0.59,3768.16,173284,121.44,166.28,5.72,10043392,1,85,8,8,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,8,16,,16,3,3,142848,4620,4451,5094,169,0.03,0.65,3328.39,174820,110.43,167.38,5.73,10174464,1,93,8,8,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,8,32,,16,3,3,144384,4353,3810,4397,44,0.03,0.69,3026.33,176668,94.48,156.51,5.84,10244096,1,109,8,8,0,0,0,0,0
"redeploy","candidate","main (359421d)","baseline",13.11,0.36,8,64,,16,3,3,145920,4543,3825,4657,114,0.03,0.66,3152.23,178204,99.24,127.75,5.18,10768384,1,141,8,8,0,0,0,0,0
"single","candidate","main (359421d)","baseline",13.11,0.36,1,1,1,1,3,1,33554432,86427,85949,87318,478,0.37,0.01,85937.83,33664084,486.71,705.15,1.35,9543680,0,15,1,1,0,0,0,0,0
"single","candidate","main (359421d)","baseline",13.11,0.36,1,1,16,16,3,1,33554432,87108,86277,91688,831,0.37,0.01,86618.24,33664084,534.87,707.48,1.39,9543680,0,15,1,1,0,0,0,0,0
"single","candidate","main (359421d)","baseline",13.11,0.36,1,1,64,64,3,1,33554432,84307,84197,86021,110,0.38,0.01,83790,33664084,506.02,703.78,1.38,9543680,0,15,1,1,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,1,1,,16,3,300,1228800,38601,38163,38916,315,0.03,7.77,37308.32,1445040,363.81,496.69,2.21,11030528,3,15,1,1,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,1,2,,16,3,300,1228800,22572,20981,22901,329,0.05,13.29,21382.3,1444988,258.76,433.64,3.04,11030528,3,16,1,1,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,1,4,,16,3,300,1228800,13809,12330,14166,357,0.08,21.72,12630.1,1444988,228.95,337.14,4.18,11292672,3,18,1,1,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,1,8,,16,3,300,1228800,8313,7747,9358,566,0.14,36.09,7149.16,1444988,196.15,236.8,4.99,11423744,4,22,1,1,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,1,16,,16,3,300,1228800,7591,7296,8016,295,0.15,39.52,6397.16,1444988,170.89,216.01,4.82,11685888,4,30,1,1,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,1,32,,16,3,300,1228800,7764,7194,8028,264,0.15,38.64,6567.84,1444988,161.43,201.46,4.67,11747328,4,46,1,1,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,1,64,,16,3,300,1228800,6808,6237,8225,571,0.17,44.07,5628.54,1444988,149.6,193.17,5.03,12206080,5,78,1,1,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,2,1,,16,3,300,1228800,40857,38645,43336,2212,0.03,7.34,39656.33,1445040,340.27,531.01,2.17,11223040,3,15,1,1,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,2,2,,16,3,300,1228800,20734,19934,21828,800,0.06,14.47,19458.16,1446648,318.15,432.06,3.62,11292672,4,25,2,2,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,2,4,,16,3,300,1228800,13880,13743,14238,137,0.08,21.61,12714.92,1446648,235.21,359.05,4.43,11423744,4,27,2,2,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,2,8,,16,3,300,1228800,8727,8452,8796,69,0.13,34.38,7536.59,1446648,206.01,300.43,5.86,11616256,4,31,2,2,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,2,16,,16,3,300,1228800,5854,5787,6646,67,0.2,51.25,4615.93,1446648,175.79,230.81,6.63,11685888,4,39,2,2,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,2,32,,16,3,300,1228800,5723,4873,6012,289,0.2,52.42,4531.7,1446648,158.55,205.32,6.89,11685888,4,55,2,2,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,2,64,,16,3,300,1228800,5748,5145,5794,46,0.2,52.19,4554.11,1446648,183.3,186.15,6.62,12533760,5,87,2,2,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,4,1,,16,3,300,1228800,38590,38200,38630,40,0.03,7.77,37409.77,1445040,329.68,514.08,2.22,11030528,3,15,1,1,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,4,2,,16,3,300,1228800,20786,20520,21082,266,0.06,14.43,19664.66,1446648,291.16,428.88,3.53,11161600,3,25,2,2,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,4,4,,16,3,300,1228800,12380,12357,12795,23,0.09,24.23,11145.86,1449968,255.28,415.86,5.42,11747328,4,45,4,4,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,4,8,,16,3,300,1228800,8456,8437,9017,19,0.14,35.48,7249.85,1449968,215.37,350.47,6.53,11816960,4,49,4,4,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,4,16,,16,3,300,1228800,5968,5943,6229,25,0.2,50.27,4752.02,1449968,182.58,296.6,7.76,12079104,4,57,4,4,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,4,32,,16,3,300,1228800,4910,4704,6718,206,0.24,61.1,3696.87,1449968,214.13,285.51,8.67,12341248,5,73,4,4,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,4,64,,16,3,300,1228800,5280,4948,5438,158,0.22,56.82,4057.04,1449968,162.22,229.48,7.41,12591104,5,105,4,4,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,8,1,,16,3,300,1228800,37674,36880,41001,794,0.03,7.96,36461.24,1445040,364.84,493.27,2.21,11030528,3,15,1,1,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,8,2,,16,3,300,1228800,20993,20916,21452,77,0.06,14.29,19767.88,1446648,288.04,435.91,3.36,11423744,4,25,2,2,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,8,4,,16,3,300,1228800,12359,12232,12463,104,0.09,24.27,11172.13,1449968,267.21,377.23,5.33,11685888,4,45,4,4,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,8,8,,16,3,300,1228800,8711,8689,8738,22,0.13,34.44,7477.97,1456608,245.1,410.05,7.54,12079104,4,85,8,8,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,8,16,,16,3,300,1228800,7089,6856,7398,233,0.17,42.32,5817.93,1456608,238.13,349.98,8.14,12341248,5,93,8,8,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,8,32,,16,3,300,1228800,5913,5695,6561,218,0.2,50.74,4638.8,1456608,197.98,308.74,8.32,12603392,5,109,8,8,0,0,0,0,0
"small","candidate","main (359421d)","baseline",13.11,0.36,8,64,,16,3,300,1228800,5428,5245,5466,38,0.22,55.27,4170.76,1456608,220.36,279.81,9.48,12718080,5,141,8,8,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,1,1,,16,3,3,104448,1636,1613,1973,23,0.06,1.83,405.88,151816,100.14,68.52,9.45,11878400,6,19,1,1,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,1,2,,16,3,3,105984,1789,1675,1844,55,0.06,1.68,455.98,153352,125.75,85.74,12.6,12431360,6,18,1,1,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,1,4,,16,3,3,107520,1436,1361,1477,41,0.07,2.09,169.17,154888,111.53,76.7,12.57,12587008,7,19,1,1,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,1,8,,16,3,3,109056,1361,1312,1543,49,0.08,2.2,179.77,156424,130.21,73.39,14.26,12578816,8,22,1,1,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,1,16,,16,3,3,110592,1424,1355,1490,66,0.07,2.11,206.93,157960,118.36,72.99,13.16,13565952,7,30,1,1,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,1,32,,16,3,3,112128,1529,1414,1681,115,0.07,1.96,192.95,159496,151.04,80.17,16.32,12795904,8,45,1,1,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,1,64,,16,3,3,113664,1380,1352,1617,28,0.08,2.17,181.47,161032,129.87,79.42,13.62,13258752,7,78,1,1,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,2,1,,16,3,3,115200,1924,1602,1957,33,0.06,1.56,523.31,162568,99.8,59.37,8.66,12210176,6,19,1,1,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,2,2,,16,3,3,116736,2020,1751,2096,76,0.06,1.49,700.8,165764,137.5,72.48,10.71,12079104,6,27,2,2,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,2,4,,16,3,3,118272,1694,1593,2020,101,0.07,1.77,488.67,167300,114.29,81.91,11.43,12603392,8,28,2,2,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,2,8,,16,3,3,119808,1904,1812,2025,92,0.06,1.58,563.81,168836,156.61,90.13,12.89,13045760,8,27,2,2,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,2,16,,16,3,3,121344,1707,1629,1813,78,0.07,1.76,494.94,170372,125.61,73.58,11.56,12914688,8,30,2,2,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,2,32,,16,3,3,122880,1907,1610,2125,218,0.06,1.57,734.77,171908,114.67,83,10.51,13651968,8,46,2,2,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,2,64,,16,3,3,124416,1907,1724,2027,120,0.06,1.57,508.32,173444,175.91,105.31,16.28,13582336,7,77,2,2,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,4,1,,16,3,3,125952,1811,1518,1941,130,0.07,1.66,429.7,173320,107.27,61.25,9.81,11878400,6,19,1,1,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,4,2,,16,3,3,127488,1976,1760,2236,216,0.06,1.52,739.47,176516,126.46,72.08,10.35,12140544,7,28,2,2,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,4,4,,16,3,3,129024,2277,2238,2342,39,0.05,1.32,918.42,179712,127.73,93.85,9.76,12472320,7,36,3,3,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,4,8,,16,3,3,130560,2044,2041,2247,3,0.06,1.47,867.01,181248,134.58,74.84,9.84,12926976,8,36,3,3,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,4,16,,16,3,3,132096,2321,2136,2371,50,0.05,1.29,1109.27,182784,125.87,80.42,9.16,12996608,8,36,3,3,0,0,0,0,0
"sync","candidate","main (359421d)","baseline",13.11,0.36,4,32,,16,3,3,133632,2164,2114,2410,50,0.06,1.39,914.41,184320,145,70.45,10.33,13127680,8,46,3,3,0,0,0,0,0
