"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,64,64,2,56,12189696,34911,34911,37574,0,0.33,1.6,33721.41,12269984,229.51,324.59,1.5,10399744,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,1,1,2,56,12189696,23410,23410,24620,0,0.5,2.39,22592.65,12271592,192.15,288.23,1.96,10399744,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,16,16,2,56,12189696,23316,23316,24505,0,0.5,2.4,22476.22,12271592,206.49,278.84,2,10399744,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,64,64,2,56,12189696,23896,23896,25227,0,0.49,2.34,23075.7,12271592,196.63,281.68,1.92,10399744,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,4,1,1,2,56,12189696,18707,18707,19292,0,0.62,2.99,18050.24,12271592,185.38,232.07,2.23,10399744,1,27,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,4,16,16,2,56,12189696,18583,18583,21447,0,0.63,3.01,17896.59,12271592,174.25,236.73,2.02,10399744,1,27,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,4,64,64,2,56,12189696,18536,18536,20106,0,0.63,3.02,17865.25,12271592,188.42,214.54,2.23,10399744,1,27,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,8,1,1,2,56,12189696,16703,16703,18243,0,0.7,3.35,16150.25,12271592,174.62,170.77,2.07,10399744,1,31,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,8,16,16,2,56,12189696,17417,17417,17653,0,0.67,3.22,16772.78,12271592,188.2,181.18,2.12,10399744,1,31,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,8,64,64,2,56,12189696,17634,17634,18909,0,0.66,3.18,17020.01,12271592,192.12,175.25,2.05,10399744,1,31,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,16,1,1,2,56,12189696,17089,17089,19314,0,0.68,3.28,16493.32,12271592,162.72,183.72,1.94,10399744,1,39,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,16,16,16,2,56,12189696,17593,17593,18827,0,0.66,3.18,17096.2,12271592,185.66,173,1.9,10399744,1,39,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,16,64,64,2,56,12189696,17740,17740,18976,0,0.66,3.16,17216.53,12271592,192.55,174.13,1.94,10399744,1,39,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,32,1,1,2,56,12189696,17592,17592,17655,0,0.66,3.18,17036.36,12271592,168.61,186.7,2.04,10502144,1,55,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,32,16,16,2,56,12189696,17572,17572,18445,0,0.66,3.19,16997.88,12271592,183.75,167.65,2,10399744,1,55,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,32,64,64,2,56,12189696,18099,18099,18719,0,0.64,3.09,17595.6,12271592,170.36,189.86,1.92,10502144,1,55,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,56,1,1,2,56,12189696,16722,16722,17269,0,0.7,3.35,16209.57,12271592,180.22,197.26,2.21,10633216,1,79,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,56,16,16,2,56,12189696,17124,17124,18909,0,0.68,3.27,16560.42,12271592,178.6,178.82,1.97,10633216,1,79,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,56,64,64,2,56,12189696,17937,17937,18098,0,0.65,3.12,17329.75,12271592,178.43,200.28,2.2,10633216,1,79,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,1,1,1,2,56,12189696,35297,35297,37019,0,0.33,1.59,34081.4,12269984,236.03,315.22,1.49,10399744,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,1,16,16,2,56,12189696,35022,35022,36858,0,0.33,1.6,33822.8,12269984,205.29,330.54,1.58,10399744,0,15,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,1,64,64,2,56,12189696,35022,35022,35865,0,0.33,1.6,33813.75,12269984,227.59,333.45,1.62,10399744,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,2,1,1,2,56,12189696,24384,24384,25746,0,0.48,2.3,23525.78,12271592,206.6,257.48,1.85,10399744,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,2,16,16,2,56,12189696,23117,23117,23904,0,0.5,2.42,22215.25,12271592,218.96,257.23,2.01,10399744,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,2,64,64,2,56,12189696,22969,22969,23561,0,0.51,2.44,22121.22,12271592,198.71,271.47,2.05,10399744,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,4,1,1,2,56,12189696,17287,17287,17914,0,0.67,3.24,16518.97,12274912,196.84,224.32,2.52,10399744,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,4,16,16,2,56,12189696,17510,17510,17602,0,0.66,3.2,16812.43,12274912,174.43,249.23,2.45,10399744,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,4,64,64,2,56,12189696,18184,18184,18401,0,0.64,3.08,17513.24,12274912,179.17,251.05,2.36,10399744,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,8,1,1,2,56,12189696,16491,16491,16690,0,0.7,3.4,15829.39,12274912,179.73,182.67,2.4,10399744,1,49,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,8,16,16,2,56,12189696,16508,16508,16700,0,0.7,3.39,15658.52,12274912,182.78,222.12,2.52,10399744,1,49,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,8,64,64,2,56,12189696,15336,15336,16341,0,0.76,3.65,14506.53,12274912,176.64,201.05,2.42,10399744,1,49,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,16,1,1,2,56,12189696,13853,13853,15804,0,0.84,4.04,13295.18,12274912,205.03,199.12,2.6,10399744,1,57,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,16,16,16,2,56,12189696,14538,14538,14776,0,0.8,3.85,13981.54,12274912,177.9,220.8,2.74,10502144,1,57,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,16,64,64,2,56,12189696,14220,14220,14341,0,0.82,3.94,13570.56,12274912,179.1,191.26,2.6,10502144,1,57,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,32,1,1,2,56,12189696,14837,14837,15041,0,0.78,3.77,14286.05,12274912,175.29,212.04,2.57,10502144,1,73,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,32,16,16,2,56,12189696,14538,14538,17440,0,0.8,3.85,13926.01,12274912,187.55,204.96,2.25,10764288,1,73,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,32,64,64,2,56,12189696,14375,14375,15704,0,0.81,3.9,13751.79,12274912,177.21,208.98,2.47,11026432,1,73,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,56,1,1,2,56,12189696,13217,13217,17795,0,0.88,4.24,12681.58,12274912,177.11,174.42,2.19,10825728,1,95,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,56,16,16,2,56,12189696,15721,15721,16763,0,0.74,3.56,15177.51,12274912,178.93,191.44,2.21,11026432,1,97,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,56,64,64,2,56,12189696,15337,15337,15910,0,0.76,3.65,14773.02,12274912,193.43,181.08,2.35,11288576,1,89,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,1,1,1,2,56,12189696,35521,35521,35825,0,0.33,1.58,34302.68,12269984,224.88,320.32,1.59,10399744,0,15,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,1,16,16,2,56,12189696,35757,35757,36907,0,0.33,1.57,34519.36,12269984,245.76,315.48,1.57,10399744,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,1,64,64,2,56,12189696,36087,36087,36722,0,0.32,1.55,34853.19,12269984,245.6,325.59,1.59,10399744,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,2,1,1,2,56,12189696,22966,22966,23966,0,0.51,2.44,22031.88,12271592,198.17,258.94,1.93,10399744,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,2,16,16,2,56,12189696,24614,24614,25277,0,0.47,2.28,23757.5,12271592,196.69,259.38,1.89,10399744,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,2,64,64,2,56,12189696,24451,24451,25640,0,0.48,2.29,23609.69,12271592,223.18,237.14,1.92,10399744,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,4,1,1,2,56,12189696,17908,17908,19259,0,0.65,3.13,17181.53,12274912,201.86,244.8,2.36,10399744,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,4,16,16,2,56,12189696,17484,17484,17940,0,0.66,3.2,16817.9,12274912,190.8,247.8,2.57,10399744,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,4,64,64,2,56,12189696,18291,18291,18545,0,0.64,3.06,17526.61,12274912,206.66,225.76,2.39,10399744,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,8,1,1,2,56,12189696,13473,13473,13824,0,0.86,4.16,12777.23,12281552,204.46,235.32,3.27,11157504,1,85,8,8,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,8,16,16,2,56,12189696,14386,14386,15736,0,0.81,3.89,13728.49,12281552,200.32,260.16,2.93,10764288,1,85,8,8,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,8,64,64,2,56,12189696,13727,13727,14022,0,0.85,4.08,12976.14,12281552,195.1,214.05,3.04,11157504,1,85,8,8,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,16,1,1,2,56,12189696,12708,12708,12898,0,0.91,4.41,12117.49,12281552,202.97,228.82,3.4,11550720,2,93,8,8,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,16,16,16,2,56,12189696,12949,12949,14192,0,0.9,4.32,12359.59,12281552,194.94,199.6,3.08,11288576,2,93,8,8,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,16,64,64,2,56,12189696,12221,12221,13121,0,0.95,4.58,11607.77,12281552,207.36,219.85,3.26,11419648,2,93,8,8,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,32,1,1,2,56,12189696,12205,12205,12253,0,0.95,4.59,11597.06,12281552,179.27,227.38,3.36,11157504,2,109,8,8,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,32,16,16,2,56,12189696,11719,11719,11730,0,0.99,4.78,11134.63,12281552,189.16,214.26,3.6,11550720,2,109,8,8,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,32,64,64,2,56,12189696,11610,11610,12193,0,1,4.82,11018.47,12281552,185.27,230.64,3.41,11419648,2,104,8,8,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,56,1,1,2,56,12189696,11319,11319,12475,0,1.03,4.95,10704.53,12281552,183.96,202.7,3.17,11419648,2,105,8,8,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,56,16,16,2,56,12189696,11333,11333,12937,0,1.03,4.94,10738.99,12281552,189.92,227.91,3.28,11747328,2,110,8,8,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,56,64,64,2,56,12189696,11584,11584,12743,0,1,4.83,10986.22,12281552,172.89,221.87,3.16,11681792,2,105,8,8,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,,16,2,3,59904,7877,7877,8040,0,0.01,0.38,6844.81,80256,112.68,126.98,3.14,10399744,0,15,1,1,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,,16,2,3,61440,4237,4237,4321,0,0.01,0.71,3521.82,81792,86.29,107.7,4.6,10399744,0,16,1,1,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,4,,16,2,3,62976,2361,2361,2382,0,0.03,1.27,1798.65,83328,72.29,94.09,7.04,10399744,0,18,1,1,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,8,,16,2,3,64512,1542,1542,1669,0,0.04,1.95,1016.03,84864,75.36,96.23,10.61,10399744,0,22,1,1,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,16,,16,2,3,66048,1575,1575,1584,0,0.04,1.9,1057.72,86400,41.74,66.09,6.84,10399744,0,30,1,1,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,32,,16,2,3,67584,1016,1016,1242,0,0.06,2.95,435.29,87936,40.41,48,7.65,10399744,0,46,1,1,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,64,,16,2,3,69120,749,749,898,0,0.09,4.01,265.22,89472,37.24,47.4,10.28,10399744,0,78,1,1,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,,16,2,3,70656,8024,8024,8111,0,0.01,0.37,6989.98,91008,93.17,158.51,3.22,10399744,0,15,1,1,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,,16,2,3,72192,4447,4447,4542,0,0.02,0.67,3689.37,94204,67.49,144.66,4.74,10399744,0,25,2,2,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,4,,16,2,3,73728,2676,2676,2693,0,0.03,1.12,2056.52,95740,76.74,106.83,7.2,10399744,0,27,2,2,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,8,,16,2,3,75264,1857,1857,1897,0,0.04,1.62,1319.2,97276,77.19,103.68,9.52,10399744,0,31,2,2,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,16,,16,2,3,76800,1463,1463,1465,0,0.05,2.05,957.25,98812,49.2,88.1,9.36,10399744,1,39,2,2,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,32,,16,2,3,78336,1306,1306,1599,0,0.06,2.3,732.73,100348,50.76,61.63,7.7,10399744,1,55,2,2,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,64,,16,2,3,79872,1355,1355,1492,0,0.06,2.21,827.17,101884,41.55,52.06,7.34,10399744,1,87,2,2,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,1,,16,2,3,81408,7960,7960,7978,0,0.01,0.38,6942.04,101760,104.88,130.21,2.96,10399744,0,15,1,1,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,2,,16,2,3,82944,4450,4450,4499,0,0.02,0.67,3715.24,104956,90.57,130.12,4.94,10399744,0,25,2,2,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,4,,16,2,3,84480,3560,3560,3769,0,0.02,0.84,2826.42,109812,78.63,123.17,5.42,10399744,0,45,4,4,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,8,,16,2,3,86016,2465,2465,2568,0,0.03,1.22,1890.43,111348,80.1,105.21,7.51,10399744,1,49,4,4,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,16,,16,2,3,87552,2110,2110,2157,0,0.04,1.42,1577.89,112884,67.82,108.24,8.87,10399744,1,57,4,4,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,32,,16,2,3,89088,1931,1931,2568,0,0.04,1.55,1399.46,114420,73.98,95.63,6.6,10399744,1,73,4,4,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,64,,16,2,3,90624,1919,1919,1952,0,0.05,1.56,1387.61,115956,56.11,77.87,6.86,10399744,1,105,4,4,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,1,,16,2,3,92160,7909,7909,7966,0,0.01,0.38,6881.28,112512,92.99,150.27,3.1,10399744,0,15,1,1,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,2,,16,2,3,93696,4471,4471,4485,0,0.02,0.67,3704.16,115708,92.26,114.84,4.74,10399744,0,25,2,2,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,4,,16,2,3,95232,3545,3545,3580,0,0.03,0.85,2889.81,120564,84.17,128.14,6.17,10399744,1,45,4,4,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,8,,16,2,3,96768,4133,4133,4492,0,0.02,0.73,3515.55,128740,89.63,122.69,5.3,10399744,1,85,8,8,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,16,,16,2,3,98304,3821,3821,3862,0,0.02,0.79,3247.72,130276,92.59,146.72,6.19,10399744,1,93,8,8,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,32,,16,2,3,99840,3852,3852,3870,0,0.02,0.78,3043.5,131812,98.53,129.83,6.04,10502144,1,109,8,8,0,0,0,0,0
"redeploy","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,64,,16,2,3,101376,3474,3474,4196,0,0.03,0.86,2815.43,133348,91.4,109.71,5.21,10633216,1,140,8,8,0,0,0,0,0
"single","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,1,1,2,1,33554432,84429,84429,89072,0,0.38,0.01,83885.63,33664084,474.71,670.86,1.35,10399744,0,15,1,1,0,0,0,0,0
"single","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,16,16,2,1,33554432,84190,84190,85875,0,0.38,0.01,83639.81,33664084,486.84,656.91,1.33,10399744,0,15,1,1,0,0,0,0,0
"single","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,64,64,2,1,33554432,84191,84191,86534,0,0.38,0.01,83585.36,33664084,456.42,637.46,1.26,10399744,0,15,1,1,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,,16,2,300,1228800,38817,38817,40576,0,0.03,7.73,37523.83,1445040,333.8,451.5,2.03,11288576,3,15,1,1,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,,16,2,300,1228800,23459,23459,23819,0,0.05,12.79,22614.82,1444988,275.21,367.41,2.74,11550720,3,16,1,1,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,4,,16,2,300,1228800,12985,12985,13466,0,0.09,23.1,12291.01,1444988,196.37,284.41,3.69,11419648,3,18,1,1,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,8,,16,2,300,1228800,6166,6166,7980,0,0.19,48.65,5598.17,1444988,178.4,221.06,5.08,11550720,4,22,1,1,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,16,,16,2,300,1228800,4894,4894,5840,0,0.24,61.3,4362.7,1444988,145.44,208.13,6.59,11550720,4,30,1,1,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,32,,16,2,300,1228800,5370,5370,6409,0,0.22,55.87,4880.04,1444988,149.16,187.05,5.48,12292096,4,46,1,1,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,64,,16,2,300,1228800,5280,5280,5754,0,0.22,56.82,4508.76,1444988,141.57,176.96,5.53,12337152,5,78,1,1,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,,16,2,300,1228800,37928,37928,39885,0,0.03,7.91,36755.58,1445040,318.26,469.04,2.08,11419648,3,15,1,1,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,,16,2,300,1228800,20057,20057,20481,0,0.06,14.96,19235.28,1446648,277.72,395.97,3.41,11419648,3,25,2,2,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,4,,16,2,300,1228800,12467,12467,12500,0,0.09,24.06,11822.38,1446648,236.97,327.32,4.53,11157504,4,27,2,2,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,8,,16,2,300,1228800,6929,6929,7034,0,0.17,43.3,6375.64,1446648,178.27,304.64,7.02,11812864,4,31,2,2,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,16,,16,2,300,1228800,4214,4214,4485,0,0.28,71.19,3664.8,1446648,184.21,221.33,9.04,12075008,4,39,2,2,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,32,,16,2,300,1228800,4017,4017,5215,0,0.29,74.68,3497.66,1446648,167.47,174.77,7.32,12206080,4,55,2,2,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,64,,16,2,300,1228800,4116,4116,4173,0,0.28,72.89,3570.93,1446648,155.68,191.61,8.43,12599296,5,87,2,2,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,1,,16,2,300,1228800,38988,38988,41121,0,0.03,7.69,37682.58,1445040,324.03,483.21,2,11288576,3,15,1,1,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,2,,16,2,300,1228800,20598,20598,20723,0,0.06,14.56,19757.19,1446648,285.28,402.35,3.34,11419648,3,25,2,2,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,4,,16,2,300,1228800,12117,12117,12170,0,0.1,24.76,11438.85,1449968,261.18,377.16,5.29,12075008,4,45,4,4,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,8,,16,2,300,1228800,7746,7746,8179,0,0.15,38.73,7162.28,1449968,197.52,329.64,6.44,11767808,4,49,4,4,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,16,,16,2,300,1228800,4587,4587,5721,0,0.26,65.4,4022.82,1449968,202.92,281.38,8.51,11943936,4,57,4,4,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,32,,16,2,300,1228800,4198,4198,4640,0,0.28,71.46,3669.6,1449968,157.72,234.85,9.34,12206080,4,73,4,4,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,64,,16,2,300,1228800,3570,3570,4444,0,0.33,84.03,3048.25,1449968,172.84,205.65,9.31,12730368,5,105,4,4,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,1,,16,2,300,1228800,38752,38752,40754,0,0.03,7.74,37321.33,1445040,337.71,468.25,2.01,11288576,3,15,1,1,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,2,,16,2,300,1228800,21476,21476,21964,0,0.05,13.97,20570.38,1446648,282.8,397.46,3.22,11419648,4,25,2,2,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,4,,16,2,300,1228800,11718,11718,11780,0,0.1,25.6,11029.24,1449968,229.2,359.37,5.05,11710464,4,45,4,4,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,8,,16,2,300,1228800,7995,7995,8024,0,0.15,37.52,7350.3,1456608,227.65,342.13,7.44,12148736,5,85,8,8,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,16,,16,2,300,1228800,6235,6235,6390,0,0.19,48.12,5630.45,1456608,184.2,339.81,8.58,12267520,5,93,8,8,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,32,,16,2,300,1228800,4932,4932,6328,0,0.24,60.83,4313.64,1456608,207.8,269.22,7.75,12599296,5,109,8,8,0,0,0,0,0
"small","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,64,,16,2,300,1228800,4268,4268,4840,0,0.27,70.29,3630.03,1456608,199.43,249.96,10.52,12730368,6,141,8,8,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,,16,2,3,59904,1797,1797,1858,0,0.03,1.67,362.79,109084,122.75,86.53,11.25,12939264,8,24,1,1,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,,16,2,3,61440,1423,1423,1436,0,0.04,2.11,179.62,110620,121.8,67.42,13.34,13500416,8,18,1,1,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,4,,16,2,3,62976,1172,1172,1309,0,0.05,2.56,89.05,112156,115.5,60.06,14.95,12599296,7,18,1,1,0,0,0,0,0
