"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,8,,16,3,100,6553600,8823,8222,9421,598,0.71,11.33,7555.81,6656848,174.05,229.85,4.63,11485184,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,16,,16,3,100,6553600,7782,7748,8047,34,0.8,12.85,6521.49,6656848,174.41,220.3,5.12,11616256,2,93,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,32,,16,3,100,6553600,7626,7524,8106,102,0.82,13.11,6342.91,6656848,166.46,190.21,4.47,11747328,3,109,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,64,,16,3,100,6553600,7885,7172,8288,403,0.79,12.68,6535.78,6656848,171.96,187.39,4.29,13451264,3,141,8,8,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,1,1,1,3,2,33554432,83019,81647,84164,1145,0.39,0.02,82458.97,33665220,499.19,670.6,1.41,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,1,16,16,3,2,33554432,82264,82082,84498,182,0.39,0.02,81589.27,33665220,497.54,653.87,1.43,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,1,64,64,3,2,33554432,82689,82279,84810,410,0.39,0.02,82058.49,33665220,473.81,711.16,1.41,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,2,1,1,3,2,33554432,77504,76096,82792,1408,0.41,0.03,76875.23,33665220,496.34,472.83,1.23,10104832,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,2,16,16,3,2,33554432,77941,75263,79131,1190,0.41,0.03,77330.81,33665220,494.63,438.56,1.2,10104832,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,2,64,64,3,2,33554432,72987,70861,83106,2126,0.44,0.03,72334.62,33665220,473.52,486.45,1.24,10104832,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,1,1,1,3,2,33554432,83814,82549,85130,1265,0.38,0.02,83204.93,33665220,523.09,682.09,1.4,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,1,16,16,3,2,33554432,83325,81391,84249,924,0.38,0.02,82708.14,33665220,508.56,709.14,1.45,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,1,64,64,3,2,33554432,84234,82107,84814,580,0.38,0.02,83672.86,33665220,541.08,658.9,1.4,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,2,1,1,3,2,33554432,48493,48100,48796,303,0.66,0.04,47840.14,33666880,392.78,579.05,2,10104832,0,25,2,2,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,2,16,16,3,2,33554432,49356,48438,50535,918,0.65,0.04,48759.77,33666880,418.33,550.1,1.92,10104832,0,25,2,2,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,2,64,64,3,2,33554432,52856,49332,54258,1402,0.61,0.04,52246.73,33666880,430.57,533.4,1.91,10104832,0,25,2,2,0,0,0,0,0
"single","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,1,1,1,3,1,33554432,83287,81539,92072,1748,0.38,0.01,82758.02,33664084,495.93,656.76,1.4,10104832,0,15,1,1,0,0,0,0,0
"single","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,1,16,16,3,1,33554432,83415,81378,84517,1102,0.38,0.01,82911.1,33664084,499.03,665.5,1.42,10104832,0,15,1,1,0,0,0,0,0
"single","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,1,64,64,3,1,33554432,84180,83072,86185,1108,0.38,0.01,83695.35,33664084,497.95,670.63,1.4,10104832,0,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,1,,16,3,300,1228800,40214,38006,40468,254,0.03,7.46,39013.86,1445040,342.63,488.74,2.08,11223040,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,2,,16,3,300,1228800,21922,21638,22953,284,0.05,13.68,20690.12,1444988,272.18,415.9,3.01,11161600,3,16,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,4,,16,3,300,1228800,12918,12378,13550,540,0.09,23.22,11707.73,1444988,235.01,334.53,4.29,11350016,3,18,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,8,,16,3,300,1228800,7430,7414,8883,16,0.16,40.38,6288.41,1444988,172,253.91,5.73,11354112,4,22,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,16,,16,3,300,1228800,7278,7121,7825,157,0.16,41.22,6035.2,1444988,175.83,221.68,5.47,11554816,4,30,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,32,,16,3,300,1228800,7244,7088,7907,156,0.16,41.41,6082.15,1444988,174.69,190.31,5,12201984,4,46,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,64,,16,3,300,1228800,6518,6197,7836,321,0.18,46.03,5364.8,1444988,181.35,202.73,5.56,12345344,5,78,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,1,,16,3,300,1228800,42644,38149,43507,863,0.03,7.03,41435.17,1445040,348.83,508.3,2.01,10960896,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,2,,16,3,300,1228800,21160,20905,21553,255,0.06,14.18,19890.75,1446648,275.39,461,3.5,11354112,3,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,4,,16,3,300,1228800,13619,13476,14141,143,0.09,22.03,12444.57,1446648,234.33,373.51,4.51,11292672,4,27,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,8,,16,3,300,1228800,9221,8878,9229,8,0.13,32.53,7965.26,1446648,192.98,294.11,5.39,11485184,4,31,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,16,,16,3,300,1228800,5449,5203,5826,246,0.22,55.06,4193.97,1446648,152.01,231.06,7.23,11808768,4,39,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,32,,16,3,300,1228800,5341,5245,5406,65,0.22,56.17,4079.54,1446648,157.66,201.6,6.73,11747328,4,55,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,64,,16,3,300,1228800,5125,5112,5158,13,0.23,58.54,3929.5,1446648,163.98,197.14,6.87,12308480,5,87,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,1,,16,3,300,1228800,39473,37242,40342,869,0.03,7.6,38245.14,1445040,318.17,505.53,2.16,11091968,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,2,,16,3,300,1228800,20899,20441,21400,458,0.06,14.35,19693.21,1446648,274,432.2,3.44,11292672,4,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,4,,16,3,300,1228800,12663,12585,12937,78,0.09,23.69,11363.83,1449968,263.15,413.17,5.24,11554816,4,45,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,8,,16,3,300,1228800,8309,8285,8749,24,0.14,36.11,7108.79,1449968,211.95,348.04,6.74,11616256,4,49,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,16,,16,3,300,1228800,6044,5939,6085,41,0.19,49.64,4820.93,1449968,191.78,304.65,7.91,11878400,4,57,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,32,,16,3,300,1228800,4981,4747,7483,234,0.24,60.23,3728.33,1449968,168.05,241.06,7.97,12009472,5,73,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,64,,16,3,300,1228800,5238,4880,5409,171,0.22,57.27,3920.8,1449968,188.62,240.55,8.39,12435456,5,105,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,1,,16,3,300,1228800,39243,38213,39518,275,0.03,7.64,37988.45,1445040,360.29,510.56,2.24,11091968,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,2,,16,3,300,1228800,20768,20640,21447,128,0.06,14.45,19589.45,1446648,274.92,455.96,3.41,11354112,4,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,4,,16,3,300,1228800,12757,12424,12785,28,0.09,23.52,11524.68,1449968,258.91,405.85,5.32,11808768,4,45,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,8,,16,3,300,1228800,9044,8879,9166,122,0.13,33.17,7754.41,1456608,248.21,393.25,6.99,12271616,4,85,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,16,,16,3,300,1228800,7056,6980,7187,76,0.17,42.52,5810.8,1456608,230.85,343.94,8.06,11988992,5,93,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,32,,16,3,300,1228800,5992,5828,6274,164,0.2,50.07,4681.62,1456608,202.36,300.74,8.04,12595200,5,109,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,64,,16,3,300,1228800,5918,5719,6165,199,0.2,50.69,4657.07,1456608,203.68,294.92,8.14,12644352,6,141,8,8,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,1,,16,3,3,505344,2502,2363,2771,139,0.19,1.2,1253.83,553960,119.13,78.87,7.8,11808768,6,19,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,2,,16,3,3,506880,2079,2032,2258,47,0.23,1.44,1047.91,555496,102.3,66.26,7.76,11878400,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,4,,16,3,3,508416,1976,1879,2235,97,0.25,1.52,937.45,557032,113.69,67.33,9.46,12259328,7,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,8,,16,3,3,509952,1962,1892,2023,61,0.25,1.53,881.81,558568,119.3,72.07,9.8,13168640,7,22,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,16,,16,3,3,511488,2094,1764,2148,54,0.23,1.43,1050.94,560104,146.24,64.62,11.01,13033472,8,30,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,32,,16,3,3,513024,1848,1698,2249,150,0.26,1.62,802.42,561640,145.16,73.7,12,12816384,8,38,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,64,,16,3,3,514560,2157,1999,2194,37,0.23,1.39,934.06,563176,188.46,88.98,13.07,13582336,8,78,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,1,,16,3,3,516096,2514,2384,2576,62,0.2,1.19,1334.19,564712,113.27,80.91,7.58,12001280,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,2,,16,3,3,517632,1845,1816,2468,29,0.27,1.63,838.67,567908,110.68,68.8,9.59,12070912,6,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,4,,16,3,3,519168,1748,1735,2040,13,0.28,1.72,684.91,569444,140.2,80.07,12.03,12353536,7,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,8,,16,3,3,520704,1926,1814,2082,112,0.26,1.56,824.05,570980,137.1,81.87,11.76,12935168,8,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,16,,16,3,3,522240,1931,1810,2263,121,0.26,1.55,841.31,572516,143.53,81.26,11.63,12677120,8,30,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,32,,16,3,3,523776,2099,2080,2277,19,0.24,1.43,1011.34,574052,139.47,75.89,9.9,13148160,8,46,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,64,,16,3,3,525312,1972,1697,2019,47,0.25,1.52,928.54,575588,158.67,101.68,15.28,14266368,8,78,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,1,,16,3,3,526848,2619,2557,2731,62,0.19,1.15,1376.67,575464,120.27,70.89,8,12136448,6,19,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,2,,16,3,3,528384,2342,2201,2469,127,0.22,1.28,1195.05,578660,116.49,79.28,8.33,11878400,6,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,4,,16,3,3,529920,2040,1945,2151,95,0.25,1.47,1023.11,581856,146.07,94.03,11.67,12402688,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,8,,16,3,3,531456,2193,2125,2455,68,0.23,1.37,1251.23,583392,136.98,106.92,11.33,13000704,8,37,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,16,,16,3,3,532992,2139,2132,2343,7,0.24,1.4,1069.07,584928,183.13,107.11,12.78,12210176,7,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,32,,16,3,3,534528,2248,1942,2391,143,0.23,1.33,1057.22,586464,167.73,91.9,11.76,12951552,8,46,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,64,,16,3,3,536064,2176,2142,2283,34,0.23,1.38,1042.65,588000,178.25,89.67,12.4,13488128,8,78,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,1,,16,3,3,537600,2582,2326,2691,109,0.2,1.16,1426.22,586528,141.8,84.36,9.28,11677696,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,2,,16,3,3,539136,2227,2224,2379,3,0.23,1.35,1162.04,589724,117.48,62.65,8.62,11878400,6,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,4,,16,3,3,540672,2601,2294,2677,76,0.2,1.15,1404.5,592920,137.66,104.14,10.53,12353536,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,8,,16,3,3,542208,2418,2405,2584,13,0.21,1.24,1321.63,594456,141.53,96.16,9.87,12984320,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,16,,16,3,3,543744,2138,1983,2199,61,0.24,1.4,1114.28,595992,129,76.04,10.32,12726272,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,32,,16,3,3,545280,2225,2084,2453,141,0.23,1.35,1126.51,597528,143.28,84.56,10.23,13185024,8,46,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,64,,16,3,3,546816,2292,2167,2711,125,0.23,1.31,1214.7,599064,183.58,88.43,11.93,13520896,8,77,3,3,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,1,1,,16,3,100,6553600,24128,24093,24663,35,0.26,4.14,22977.97,6645228,196.74,264.08,1.91,9973760,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,1,2,,16,3,100,6553600,20166,19769,20404,238,0.31,4.96,18980.83,6645228,160.9,220.33,1.9,10170368,1,16,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,1,4,,16,3,100,6553600,17024,16547,18173,477,0.37,5.87,15851.06,6645228,146.04,183.48,1.92,10043392,1,18,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,1,8,,16,3,100,6553600,16054,14843,16412,358,0.39,6.23,14882.84,6645228,147.54,160.86,1.98,10506240,1,22,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,1,16,,16,3,100,6553600,16637,16388,16832,195,0.38,6.01,15492.81,6645228,148.12,161.58,1.95,10436608,1,30,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,1,32,,16,3,100,6553600,17609,14910,18887,1278,0.35,5.68,16436.99,6645228,138.6,167.59,1.79,10698752,1,46,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,1,64,,16,3,100,6553600,17317,15577,22903,1740,0.36,5.77,16101.29,6645228,153.15,176.93,1.79,12005376,2,78,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,2,1,,16,3,100,6553600,24899,24160,32495,739,0.25,4.02,23624.69,6645228,182.89,287.21,1.82,10174464,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,2,2,,16,3,100,6553600,14780,14663,14793,13,0.42,6.77,13597.89,6646888,162.81,236.13,2.7,10436608,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,2,4,,16,3,100,6553600,12127,11930,12512,197,0.52,8.25,10983.06,6646888,150.2,196.09,2.9,10366976,1,27,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,2,8,,16,3,100,6553600,10844,10567,11600,277,0.58,9.22,9648.4,6646888,144.46,178.8,3.02,10244096,1,31,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,2,16,,16,3,100,6553600,10895,10095,11727,800,0.57,9.18,9607.22,6646888,137.11,152.64,2.77,10629120,1,39,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,2,32,,16,3,100,6553600,9743,9585,11521,158,0.64,10.26,8585.71,6646888,149.64,170.82,3.21,10960896,1,55,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,2,64,,16,3,100,6553600,11017,10010,12121,1007,0.57,9.08,9823.61,6646888,157.51,165.32,2.9,12079104,2,87,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,4,1,,16,3,100,6553600,24977,23552,28352,1425,0.25,4,23791.91,6645228,200.13,280.41,1.87,10305536,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,4,2,,16,3,100,6553600,14358,13992,15117,366,0.44,6.96,13148.72,6646888,171.22,216.78,2.7,10375168,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,4,4,,16,3,100,6553600,10043,9931,10767,112,0.62,9.96,8827.35,6650208,182.7,211.98,3.97,10375168,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,4,8,,16,3,100,6553600,8793,8489,9461,304,0.71,11.37,7598.31,6650208,162.39,189.24,3.85,11481088,2,49,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,4,16,,16,3,100,6553600,7964,7945,8372,19,0.78,12.56,6766.93,6650208,143.09,175.52,3.81,11878400,2,57,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,4,32,,16,3,100,6553600,7729,7574,8119,155,0.81,12.94,6540.79,6650208,159.73,150.57,3.84,11616256,2,73,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,4,64,,16,3,100,6553600,7725,7633,8613,92,0.81,12.94,6553.92,6650208,137.91,169.56,4.03,12201984,2,105,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,8,1,,16,3,100,6553600,24910,23304,25274,364,0.25,4.01,23764.09,6645228,195.13,269.83,1.9,10174464,1,16,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,8,2,,16,3,100,6553600,14342,13459,14709,367,0.44,6.97,13159.43,6646888,165.61,207.69,2.67,9908224,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,8,4,,16,3,100,6553600,10408,9435,10983,575,0.6,9.61,9213.04,6650208,165.22,221.76,3.9,10698752,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,8,8,,16,3,100,6553600,8648,8174,8801,153,0.72,11.56,7411.08,6656848,173.96,242.11,4.97,11743232,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,8,16,,16,3,100,6553600,8040,7755,8336,285,0.78,12.44,6774.45,6656848,156.12,201.24,4.48,11485184,2,93,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,8,32,,16,3,100,6553600,7639,7378,8197,261,0.82,13.09,6380,6656848,170.38,204.08,4.65,12009472,3,109,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline",13.07,0.38,8,64,,16,3,100,6553600,7363,7142,7839,221,0.85,13.58,6085.96,6656848,159.09,187.78,4.73,13320192,3,141,8,8,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,1,1,1,1,3,2,33554432,81883,81183,82955,700,0.39,0.02,81275.29,33665220,508.53,687.7,1.41,9228288,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,1,1,16,16,3,2,33554432,82065,81671,83786,394,0.39,0.02,81461.69,33665220,516.51,668.61,1.44,9228288,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,1,1,64,64,3,2,33554432,85089,83254,85274,185,0.38,0.02,84505.26,33665220,500.27,663.28,1.36,9228288,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,1,2,1,1,3,2,33554432,79471,69455,80177,706,0.4,0.03,78874.4,33665220,478.62,445.43,1.23,9228288,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,1,2,16,16,3,2,33554432,69744,66572,70601,857,0.46,0.03,69159.27,33665220,455.97,434.4,1.32,9228288,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,1,2,64,64,3,2,33554432,77704,75183,81028,2521,0.41,0.03,77099.77,33665220,465.43,434.33,1.19,9228288,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,2,1,1,1,3,2,33554432,85228,83408,90859,1820,0.38,0.02,84633.51,33665220,530.27,663.2,1.39,9228288,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,2,1,16,16,3,2,33554432,85414,84189,89736,1225,0.37,0.02,84770.52,33665220,509.38,684.34,1.4,9228288,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,2,1,64,64,3,2,33554432,83618,83038,84451,580,0.38,0.02,83014.8,33665220,500.65,666.07,1.41,9228288,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,2,2,1,1,3,2,33554432,48891,47783,49398,507,0.65,0.04,48277.69,33666880,422.48,522.47,1.96,9228288,0,25,2,2,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,2,2,16,16,3,2,33554432,49135,48788,49269,134,0.65,0.04,48543.04,33666880,396.38,547.26,1.92,9228288,0,25,2,2,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline",13.07,0.38,2,2,64,64,3,2,33554432,49048,47464,49414,366,0.65,0.04,48431.43,33666880,422.72,535.68,1.95,9228288,0,25,2,2,0,0,0,0,0
"single","candidate","main (f23a3a9)","baseline",13.07,0.38,1,1,1,1,3,1,33554432,82581,82325,83003,256,0.39,0.01,82081.1,33664084,525.22,676.18,1.44,9228288,0,15,1,1,0,0,0,0,0
"single","candidate","main (f23a3a9)","baseline",13.07,0.38,1,1,16,16,3,1,33554432,83455,82195,94976,1260,0.38,0.01,82956.73,33664084,492.71,672.16,1.39,9228288,0,15,1,1,0,0,0,0,0
"single","candidate","main (f23a3a9)","baseline",13.07,0.38,1,1,64,64,3,1,33554432,82808,82397,84599,411,0.39,0.01,82305.7,33664084,513.36,674.58,1.44,9228288,0,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,1,1,,16,3,300,1228800,39304,37756,41791,1548,0.03,7.63,38093.87,1445040,367.52,504.79,2.21,11030528,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,1,2,,16,3,300,1228800,22437,20863,22592,155,0.05,13.37,21250.74,1444988,265.49,398.24,3.1,11091968,3,16,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,1,4,,16,3,300,1228800,13203,13162,14500,41,0.09,22.72,12022.96,1444988,212.03,319.89,3.96,11354112,4,18,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,1,8,,16,3,300,1228800,8087,7463,8172,85,0.14,37.1,6873.97,1444988,166.05,247.39,5.15,11354112,4,22,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,1,16,,16,3,300,1228800,7062,5997,7810,748,0.17,42.48,5878.2,1444988,157.42,183.42,4.79,11554816,4,30,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,1,32,,16,3,300,1228800,7260,6374,7952,692,0.16,41.32,6089.08,1444988,156.84,186.09,4.84,11747328,4,46,1,1,0,0,0,0,0
