"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,16,16,2,56,12189696,34163,34163,39387,0,0.34,1.64,32955.42,12269984,230.51,324.68,1.54,9945088,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,64,64,2,56,12189696,36550,36550,39243,0,0.32,1.53,35328.51,12269984,240.76,357.53,1.58,9945088,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,1,1,2,56,12189696,22307,22307,25852,0,0.52,2.51,21491.59,12271592,198.3,275.69,2.06,9945088,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,16,16,2,56,12189696,25966,25966,27158,0,0.45,2.16,25112.28,12271592,208.95,285.36,1.89,9945088,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,64,64,2,56,12189696,23998,23998,25967,0,0.48,2.33,23155.2,12271592,193.25,290.32,1.94,9945088,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,4,1,1,2,56,12189696,19350,19350,21183,0,0.6,2.89,18695.82,12271592,206.42,230.74,2.17,9945088,1,27,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,4,16,16,2,56,12189696,20309,20309,21445,0,0.57,2.76,19615.41,12271592,198.82,238.59,2.15,9945088,1,27,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,4,64,64,2,56,12189696,18946,18946,19689,0,0.61,2.96,18303.83,12271592,201.59,249.71,2.37,9945088,1,27,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,8,1,1,2,56,12189696,19704,19704,19932,0,0.59,2.84,19130.34,12271592,182.43,194.04,1.93,9945088,1,31,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,8,16,16,2,56,12189696,17707,17707,19321,0,0.66,3.16,17154.56,12271592,199.46,183.88,2.16,9945088,1,31,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,8,64,64,2,56,12189696,18211,18211,18505,0,0.64,3.08,17653.08,12271592,199.54,203.88,2.22,9945088,1,31,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,16,1,1,2,56,12189696,19872,19872,20921,0,0.58,2.82,19354.87,12271592,198.27,201.02,1.91,9945088,1,39,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,16,16,16,2,56,12189696,16507,16507,21083,0,0.7,3.39,16003.58,12271592,185.11,197.96,1.82,9945088,1,39,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,16,64,64,2,56,12189696,17529,17529,18298,0,0.66,3.19,17024.74,12271592,200.34,177.52,2.11,9945088,1,39,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,32,1,1,2,56,12189696,16375,16375,17145,0,0.71,3.42,15876.66,12271592,179.34,182.61,2.2,10227712,1,55,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,32,16,16,2,56,12189696,16706,16706,18878,0,0.7,3.35,16207.47,12271592,183.56,164.02,1.98,10113024,1,55,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,32,64,64,2,56,12189696,17949,17949,18368,0,0.65,3.12,17430.42,12271592,189.72,206.69,2.16,9945088,1,55,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,56,1,1,2,56,12189696,17003,17003,18090,0,0.68,3.29,16477.46,12271592,181.15,193.39,2.19,10113024,1,79,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,56,16,16,2,56,12189696,16886,16886,18359,0,0.69,3.32,16399.59,12271592,196.75,188.83,2.1,10694656,1,79,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,56,64,64,2,56,12189696,16815,16815,17115,0,0.69,3.33,16258.12,12271592,188.08,174.41,2.23,10768384,1,79,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,1,1,1,2,56,12189696,35713,35713,37390,0,0.33,1.57,34448.57,12269984,244.34,328.76,1.56,9945088,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,1,16,16,2,56,12189696,35855,35855,36354,0,0.32,1.56,34649.5,12269984,257.41,325.76,1.6,9945088,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,1,64,64,2,56,12189696,37549,37549,38188,0,0.31,1.49,36184.67,12269984,259.04,339.94,1.57,9945088,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,2,1,1,2,56,12189696,23218,23218,26370,0,0.5,2.41,22392.63,12271592,226.5,259.94,1.86,9945088,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,2,16,16,2,56,12189696,23144,23144,24979,0,0.5,2.42,22277.63,12271592,195.49,264.12,1.96,9945088,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,2,64,64,2,56,12189696,23420,23420,23797,0,0.5,2.39,22566.41,12271592,199.3,282.88,2.03,9945088,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,4,1,1,2,56,12189696,19177,19177,19600,0,0.61,2.92,18503.44,12274912,188.53,251.96,2.29,9945088,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,4,16,16,2,56,12189696,17778,17778,19104,0,0.65,3.15,17104.98,12274912,200.44,260.85,2.41,9945088,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,4,64,64,2,56,12189696,18438,18438,18667,0,0.63,3.04,17784.96,12274912,193.18,258,2.42,9945088,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,8,1,1,2,56,12189696,17356,17356,17469,0,0.67,3.23,16770.85,12274912,180.52,233.36,2.39,10113024,1,49,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,8,16,16,2,56,12189696,16377,16377,17778,0,0.71,3.42,15782.98,12274912,165.3,207.86,2.37,9981952,1,49,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,8,64,64,2,56,12189696,16669,16669,17511,0,0.7,3.36,16093.33,12274912,195.09,231.93,2.44,10567680,1,49,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,16,1,1,2,56,12189696,17242,17242,18245,0,0.67,3.25,16723.45,12274912,190.52,218.7,2.27,10375168,1,57,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,16,16,16,2,56,12189696,15017,15017,15376,0,0.77,3.73,14467.45,12274912,197.49,207.21,2.71,10375168,1,57,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,16,64,64,2,56,12189696,16101,16101,16727,0,0.72,3.48,15575.33,12274912,178.79,207.34,2.43,10244096,1,57,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,32,1,1,2,56,12189696,15339,15339,16244,0,0.76,3.65,14806.57,12274912,190.25,215.63,2.6,10768384,1,73,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,32,16,16,2,56,12189696,16457,16457,16993,0,0.71,3.4,15909.08,12274912,188.99,227.02,2.5,10637312,1,73,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,32,64,64,2,56,12189696,14786,14786,15882,0,0.79,3.79,14206.91,12274912,189.3,222.92,2.6,10620928,1,73,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,56,1,1,2,56,12189696,15009,15009,17104,0,0.77,3.73,14496.11,12274912,191.49,205.53,2.46,10956800,1,92,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,56,16,16,2,56,12189696,15707,15707,16046,0,0.74,3.57,15168.93,12274912,196.92,211.22,2.6,11218944,1,94,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,56,64,64,2,56,12189696,14173,14173,15996,0,0.82,3.95,13635.08,12274912,199.86,198.52,2.49,11292672,1,95,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,1,1,1,2,56,12189696,35598,35598,36025,0,0.33,1.57,34380,12269984,239.72,362.48,1.69,9945088,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,1,16,16,2,56,12189696,35790,35790,36975,0,0.32,1.56,34526.73,12269984,253.16,359.88,1.67,9945088,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,1,64,64,2,56,12189696,35337,35337,36284,0,0.33,1.58,34166.04,12269984,239.67,323.28,1.59,9945088,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,2,1,1,2,56,12189696,24925,24925,25892,0,0.47,2.25,24081.33,12271592,203.28,288.8,1.97,9945088,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,2,16,16,2,56,12189696,23927,23927,24725,0,0.49,2.34,23115.57,12271592,203.46,274.6,1.93,9945088,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,2,64,64,2,56,12189696,24343,24343,25849,0,0.48,2.3,23491.41,12271592,202.47,300.67,2.02,9945088,1,25,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,4,1,1,2,56,12189696,18438,18438,18827,0,0.63,3.04,17762.65,12274912,186,252.9,2.33,9945088,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,4,16,16,2,56,12189696,18064,18064,20355,0,0.64,3.1,17366.17,12274912,188.18,238.15,2.21,9945088,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,4,64,64,2,56,12189696,18904,18904,19469,0,0.61,2.96,18227.74,12274912,194.67,241.45,2.37,9945088,1,45,4,4,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,8,1,1,2,56,12189696,13682,13682,14598,0,0.85,4.09,13033.58,12281552,210.75,279.77,3.36,11350016,1,85,8,8,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,8,16,16,2,56,12189696,15023,15023,15246,0,0.77,3.73,14381.13,12281552,196.29,264.38,3.19,11030528,1,85,8,8,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,8,64,64,2,56,12189696,14878,14878,14915,0,0.78,3.76,14229.91,12281552,235.56,247.34,3.24,11087872,1,85,8,8,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,16,1,1,2,56,12189696,12676,12676,13421,0,0.92,4.42,12074.97,12281552,193.76,250.52,3.37,11481088,2,93,8,8,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,16,16,16,2,56,12189696,13583,13583,13611,0,0.86,4.12,13002.47,12281552,180.73,255.35,3.21,11673600,2,93,8,8,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,16,64,64,2,56,12189696,13025,13025,13078,0,0.89,4.3,12433.53,12281552,209.15,229.18,3.39,11485184,2,93,8,8,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,32,1,1,2,56,12189696,12930,12930,13165,0,0.9,4.33,12360.66,12281552,196.04,241.57,3.38,11685888,2,109,8,8,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,32,16,16,2,56,12189696,12284,12284,13222,0,0.95,4.56,11686.69,12281552,198.21,240.44,3.35,11554816,1,109,8,8,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,32,64,64,2,56,12189696,12212,12212,12849,0,0.95,4.59,11590.95,12281552,171.12,254.05,3.31,11554816,2,109,8,8,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,56,1,1,2,56,12189696,12945,12945,13665,0,0.9,4.33,12359.63,12281552,204.96,257.13,3.47,11935744,2,127,8,8,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,56,16,16,2,56,12189696,12478,12478,13103,0,0.93,4.49,11890.94,12281552,206.79,246.29,3.46,11816960,2,121,8,8,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,56,64,64,2,56,12189696,12468,12468,13007,0,0.93,4.49,11747.51,12281552,201.72,238.88,3.39,11685888,2,127,8,8,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,,16,2,3,59904,8147,8147,8190,0,0.01,0.37,7092.5,80256,107.54,143.91,3.09,9945088,0,15,1,1,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,,16,2,3,61440,4231,4231,4341,0,0.01,0.71,3488.85,81792,72.73,121.2,4.55,9945088,0,16,1,1,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,4,,16,2,3,62976,2473,2473,2480,0,0.02,1.21,1880.6,83328,70.89,103.33,7.02,9945088,0,18,1,1,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,8,,16,2,3,64512,1437,1437,1465,0,0.04,2.09,951.75,84864,52.03,100.41,10.79,9945088,0,22,1,1,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,16,,16,2,3,66048,1050,1050,1211,0,0.06,2.86,603.33,86400,49.96,69.41,12.35,9945088,0,30,1,1,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,32,,16,2,3,67584,884,884,1223,0,0.07,3.39,366.93,87936,43.75,43.44,7.4,9945088,0,46,1,1,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,64,,16,2,3,69120,759,759,1066,0,0.09,3.95,292.09,89472,44.1,54.28,10.72,9945088,1,78,1,1,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,,16,2,3,70656,8173,8173,8203,0,0.01,0.37,7113.12,91008,112.02,170.1,3.44,9945088,0,15,1,1,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,,16,2,3,72192,4655,4655,4905,0,0.01,0.64,3865.72,94204,78.35,137.51,4.4,9945088,0,25,2,2,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,4,,16,2,3,73728,2785,2785,2842,0,0.03,1.08,2159.95,95740,89.38,138.72,8.51,9945088,0,27,2,2,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,8,,16,2,3,75264,1854,1854,1902,0,0.04,1.62,1322.6,97276,73.21,96.64,9.15,9945088,0,31,2,2,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,16,,16,2,3,76800,1551,1551,1610,0,0.05,1.93,1042.3,98812,60.15,87.29,9.57,9945088,0,39,2,2,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,32,,16,2,3,78336,1363,1363,1521,0,0.05,2.2,793.63,100348,52.05,70.01,9.01,9945088,1,55,2,2,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,64,,16,2,3,79872,1140,1140,1145,0,0.07,2.63,644.09,101884,43.55,54.52,8.71,9945088,1,87,2,2,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,1,,16,2,3,81408,8254,8254,8395,0,0.01,0.36,6988.84,101760,110.87,163.54,3.32,9945088,0,15,1,1,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,2,,16,2,3,82944,4602,4602,4958,0,0.02,0.65,3856.64,104956,76.19,159.06,4.74,9945088,0,25,2,2,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,4,,16,2,3,84480,3522,3522,3523,0,0.02,0.85,2896.13,109812,84.62,134.11,6.4,9945088,1,45,4,4,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,8,,16,2,3,86016,2628,2628,2681,0,0.03,1.14,2074.08,111348,68.6,119.2,7.14,9945088,1,49,4,4,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,16,,16,2,3,87552,2265,2265,2421,0,0.04,1.32,1660.07,112884,83.69,95.15,7.38,9945088,1,57,4,4,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,32,,16,2,3,89088,1956,1956,2184,0,0.04,1.53,1427.96,114420,74.95,113.97,8.64,9945088,1,73,4,4,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,64,,16,2,3,90624,1899,1899,2064,0,0.05,1.58,1368.07,115956,58.46,78.67,6.88,10174464,1,105,4,4,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,1,,16,2,3,92160,7971,7971,8004,0,0.01,0.38,6943.39,112512,115.95,136.68,3.19,9945088,0,16,1,1,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,2,,16,2,3,93696,4606,4606,4741,0,0.02,0.65,3856.68,115708,84.32,143.61,5.06,9945088,0,25,2,2,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,4,,16,2,3,95232,3638,3638,3800,0,0.02,0.82,3059.01,120564,107.39,132.17,6.3,9945088,1,45,4,4,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,8,,16,2,3,96768,4139,4139,4346,0,0.02,0.72,3490.56,128740,91.98,148.79,5.69,9945088,1,85,8,8,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,16,,16,2,3,98304,3622,3622,3757,0,0.03,0.83,3047.94,130276,93.36,129.06,6.14,10244096,1,93,8,8,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,32,,16,2,3,99840,3685,3685,3897,0,0.03,0.81,3119.81,131812,84.6,153.26,6.1,10625024,1,109,8,8,0,0,0,0,0
"redeploy","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,64,,16,2,3,101376,3564,3564,3886,0,0.03,0.84,2978.74,133348,98.21,135.67,6.11,10432512,1,141,8,8,0,0,0,0,0
"single","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,1,1,2,1,33554432,84635,84635,91391,0,0.38,0.01,84099.3,33664084,520.35,699.29,1.34,9945088,0,15,1,1,0,0,0,0,0
"single","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,16,16,2,1,33554432,86899,86899,92559,0,0.37,0.01,86349.6,33664084,474.46,669.91,1.27,9945088,0,15,1,1,0,0,0,0,0
"single","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,64,64,2,1,33554432,91821,91821,93116,0,0.35,0.01,91293.83,33664136,507.9,683.32,1.32,9945088,0,15,1,1,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,,16,2,300,1228800,37761,37761,43044,0,0.03,7.94,36572.84,1445040,319.5,459.75,2.03,10899456,3,15,1,1,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,,16,2,300,1228800,21950,21950,22527,0,0.05,13.67,21128.46,1444988,242.52,388.97,2.8,11280384,3,16,1,1,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,4,,16,2,300,1228800,13497,13497,13808,0,0.09,22.23,12817.63,1444988,165.67,315.19,3.68,11218944,4,18,1,1,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,8,,16,2,300,1228800,7964,7964,8183,0,0.15,37.67,7351.44,1444988,173.08,222,5.06,11816960,4,22,1,1,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,16,,16,2,300,1228800,6876,6876,7370,0,0.17,43.63,6366.34,1444988,145.43,184.11,4.48,11423744,4,30,1,1,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,32,,16,2,300,1228800,6292,6292,7062,0,0.19,47.68,5805.5,1444988,147.16,181.94,5.23,11554816,4,46,1,1,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,64,,16,2,300,1228800,5828,5828,6373,0,0.2,51.48,5342.48,1444988,155.28,163.38,5,12058624,5,78,1,1,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,,16,2,300,1228800,38932,38932,39133,0,0.03,7.71,37695.21,1445040,294.73,520.44,2.08,11030528,3,15,1,1,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,,16,2,300,1228800,20644,20644,20667,0,0.06,14.53,19822.25,1446648,309.06,402.25,3.45,11481088,3,25,2,2,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,4,,16,2,300,1228800,12537,12537,13596,0,0.09,23.93,11882.26,1446648,229.61,372.05,4.89,11542528,4,27,2,2,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,8,,16,2,300,1228800,8158,8158,8187,0,0.14,36.77,7545.79,1446648,195.63,285.69,5.9,11423744,4,31,2,2,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,16,,16,2,300,1228800,5005,5005,5404,0,0.23,59.94,4517.35,1446648,168.93,228.24,7.93,11743232,4,39,2,2,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,32,,16,2,300,1228800,5024,5024,5380,0,0.23,59.71,4510.02,1446648,159.72,212.96,7.41,11948032,4,55,2,2,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,64,,16,2,300,1228800,3893,3893,4405,0,0.3,77.06,3390.13,1446648,149.44,185.79,7.61,12140544,5,87,2,2,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,1,,16,2,300,1228800,39843,39843,40785,0,0.03,7.53,38600.07,1445040,329.96,542.22,2.16,11087872,3,15,1,1,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,2,,16,2,300,1228800,20810,20810,22672,0,0.06,14.42,19970.85,1446648,270.92,454.72,3.26,11354112,4,25,2,2,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,4,,16,2,300,1228800,11603,11603,12122,0,0.1,25.86,10911.15,1449968,234.85,384.27,5.32,11612160,4,45,4,4,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,8,,16,2,300,1228800,7935,7935,8060,0,0.15,37.81,7357.28,1449968,213.37,347.71,7.14,11554816,4,49,4,4,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,16,,16,2,300,1228800,5593,5593,5824,0,0.21,53.64,5047.75,1449968,178.34,244.06,7.75,11948032,4,57,4,4,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,32,,16,2,300,1228800,3916,3916,4212,0,0.3,76.61,3388.36,1449968,184.84,220.87,9.63,12357632,5,73,4,4,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,64,,16,2,300,1228800,4455,4455,4464,0,0.26,67.34,3893.89,1449968,175.54,203.73,8.51,12402688,5,105,4,4,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,1,,16,2,300,1228800,37841,37841,40350,0,0.03,7.93,36650.99,1445040,338.33,465.85,2.09,11161600,3,15,1,1,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,2,,16,2,300,1228800,20607,20607,22423,0,0.06,14.56,19740.85,1446648,259.22,470.04,3.33,11223040,3,25,2,2,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,4,,16,2,300,1228800,11908,11908,12038,0,0.1,25.19,11216.14,1449968,205.42,397.24,5.06,11292672,4,45,4,4,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,8,,16,2,300,1228800,8755,8755,8985,0,0.13,34.27,7879.64,1456608,255.16,355.88,6.98,12136448,5,85,8,8,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,16,,16,2,300,1228800,6478,6478,6748,0,0.18,46.31,5863.65,1456608,210.83,367.22,8.56,12267520,5,93,8,8,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,32,,16,2,300,1228800,5630,5630,6448,0,0.21,53.29,4880.7,1456608,222.77,287.9,8.72,12472320,5,109,8,8,0,0,0,0,0
"small","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,64,,16,2,300,1228800,5142,5142,5238,0,0.23,58.34,4536.64,1456608,205.03,258.38,9.16,12664832,6,141,8,8,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,,16,2,3,59904,1428,1428,1572,0,0.04,2.1,312.51,107256,108.43,69.18,11.36,12472320,7,24,1,1,0,0,0,0,0
